time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1771525800000,GB,initialTransmissionSystemDemandOutturn,44659.0,,0,0,1,0.0
1771527600000,GB,initialTransmissionSystemDemandOutturn,44001.0,,0,0,1,0.0
1771529400000,GB,initialTransmissionSystemDemandOutturn,42481.0,,0,0,1,0.0
1771531200000,GB,initialTransmissionSystemDemandOutturn,41438.0,,0,0,1,0.0
1771533000000,GB,initialTransmissionSystemDemandOutturn,40537.0,,0,0,1,0.0
1771534800000,GB,initialTransmissionSystemDemandOutturn,39188.0,,0,0,1,0.0
1771536600000,GB,initialTransmissionSystemDemandOutturn,37260.0,,0,0,1,0.0
1771538400000,GB,initialTransmissionSystemDemandOutturn,35618.0,,0,0,1,0.0
1771540200000,GB,initialTransmissionSystemDemandOutturn,33440.0,,0,0,1,0.0
1771542000000,GB,initialTransmissionSystemDemandOutturn,31743.0,,0,0,1,0.0
1771543800000,GB,initialTransmissionSystemDemandOutturn,31112.0,,0,0,1,0.0
1771545600000,GB,initialTransmissionSystemDemandOutturn,31229.0,,0,0,1,0.0
1771547400000,GB,initialTransmissionSystemDemandOutturn,31512.0,,0,0,1,0.0
1771549200000,GB,initialTransmissionSystemDemandOutturn,30443.0,,0,0,1,0.0
1771551000000,GB,initialTransmissionSystemDemandOutturn,55806.90782185595,29597.0,1,1,1,0.8855596115098135
1771552800000,GB,initialTransmissionSystemDemandOutturn,29422.0,,0,0,1,0.0
1771554600000,GB,initialTransmissionSystemDemandOutturn,29058.0,,0,0,1,0.0
1771556400000,GB,initialTransmissionSystemDemandOutturn,28719.0,,0,0,1,0.0
1771558200000,GB,initialTransmissionSystemDemandOutturn,28684.0,,0,0,1,0.0
1771560000000,GB,initialTransmissionSystemDemandOutturn,29041.0,,0,0,1,0.0
1771561800000,GB,initialTransmissionSystemDemandOutturn,28928.0,,0,0,1,0.0
1771563600000,GB,initialTransmissionSystemDemandOutturn,30034.0,,0,0,1,0.0
1771565400000,GB,initialTransmissionSystemDemandOutturn,30703.0,,0,0,1,0.0
1771567200000,GB,initialTransmissionSystemDemandOutturn,32438.0,,0,0,1,0.0
1771569000000,GB,initialTransmissionSystemDemandOutturn,33933.0,,0,0,1,0.0
1771570800000,GB,initialTransmissionSystemDemandOutturn,34268.0,,0,0,1,0.0
1771572600000,GB,initialTransmissionSystemDemandOutturn,35122.0,,0,0,1,0.0
1771574400000,GB,initialTransmissionSystemDemandOutturn,36370.0,,0,0,1,0.0
1771576200000,GB,initialTransmissionSystemDemandOutturn,37061.0,,0,0,1,0.0
1771578000000,GB,initialTransmissionSystemDemandOutturn,36457.0,,0,0,1,0.0
1771579800000,GB,initialTransmissionSystemDemandOutturn,35999.0,,0,0,1,0.0
1771581600000,GB,initialTransmissionSystemDemandOutturn,35820.0,,0,0,1,0.0
1771583400000,GB,initialTransmissionSystemDemandOutturn,35852.0,,0,0,1,0.0
1771585200000,GB,initialTransmissionSystemDemandOutturn,36057.0,,0,0,1,0.0
1771587000000,GB,initialTransmissionSystemDemandOutturn,35974.0,,0,0,1,0.0
1771588800000,GB,initialTransmissionSystemDemandOutturn,35946.0,,0,0,1,0.0
1771590600000,GB,initialTransmissionSystemDemandOutturn,35923.0,,0,0,1,0.0
1771592400000,GB,initialTransmissionSystemDemandOutturn,35933.0,,0,0,1,0.0
1771594200000,GB,initialTransmissionSystemDemandOutturn,35548.0,,0,0,1,0.0
1771596000000,GB,initialTransmissionSystemDemandOutturn,35836.0,,0,0,1,0.0
1771597800000,GB,initialTransmissionSystemDemandOutturn,35512.0,,0,0,1,0.0
1771599600000,GB,initialTransmissionSystemDemandOutturn,35900.0,,0,0,1,0.0
1771601400000,GB,initialTransmissionSystemDemandOutturn,36389.0,,0,0,1,0.0
1771603200000,GB,initialTransmissionSystemDemandOutturn,36637.0,,0,0,1,0.0
1771605000000,GB,initialTransmissionSystemDemandOutturn,37788.0,,0,0,1,0.0
1771606800000,GB,initialTransmissionSystemDemandOutturn,39393.0,,0,0,1,0.0
1771608600000,GB,initialTransmissionSystemDemandOutturn,39898.0,,0,0,1,0.0
1771610400000,GB,initialTransmissionSystemDemandOutturn,39875.0,,0,0,1,0.0
1771612200000,GB,initialTransmissionSystemDemandOutturn,39211.0,,0,0,1,0.0
1771614000000,GB,initialTransmissionSystemDemandOutturn,38350.0,,0,0,1,0.0
1771615800000,GB,initialTransmissionSystemDemandOutturn,36565.0,,0,0,1,0.0
1771617600000,GB,initialTransmissionSystemDemandOutturn,35392.0,,0,0,1,0.0
1771619400000,GB,initialTransmissionSystemDemandOutturn,34351.0,,0,0,1,0.0
1771621200000,GB,initialTransmissionSystemDemandOutturn,33217.0,,0,0,1,0.0
1771623000000,GB,initialTransmissionSystemDemandOutturn,31922.0,,0,0,1,0.0
1771624800000,GB,initialTransmissionSystemDemandOutturn,30706.0,,0,0,1,0.0
1771626600000,GB,initialTransmissionSystemDemandOutturn,29497.0,,0,0,1,0.0
1771628400000,GB,initialTransmissionSystemDemandOutturn,28778.0,,0,0,1,0.0
1771630200000,GB,initialTransmissionSystemDemandOutturn,28571.0,,0,0,1,0.0
1771632000000,GB,initialTransmissionSystemDemandOutturn,28277.0,,0,0,1,0.0
1771633800000,GB,initialTransmissionSystemDemandOutturn,28809.0,,0,0,1,0.0
1771635600000,GB,initialTransmissionSystemDemandOutturn,28497.0,,0,0,1,0.0
1771637400000,GB,initialTransmissionSystemDemandOutturn,27871.0,,0,0,1,0.0
1771639200000,GB,initialTransmissionSystemDemandOutturn,27613.0,,0,0,1,0.0
1771641000000,GB,initialTransmissionSystemDemandOutturn,26631.0,,0,0,1,0.0
1771642800000,GB,initialTransmissionSystemDemandOutturn,25840.0,,0,0,1,0.0
1771644600000,GB,initialTransmissionSystemDemandOutturn,25255.0,,0,0,1,0.0
1771646400000,GB,initialTransmissionSystemDemandOutturn,24728.0,,0,0,1,0.0
1771648200000,GB,initialTransmissionSystemDemandOutturn,24885.0,,0,0,1,0.0
1771650000000,GB,initialTransmissionSystemDemandOutturn,24441.0,,0,0,1,0.0
1771651800000,GB,initialTransmissionSystemDemandOutturn,23725.0,,0,0,1,0.0
1771653600000,GB,initialTransmissionSystemDemandOutturn,24146.0,,0,0,1,0.0
1771655400000,GB,initialTransmissionSystemDemandOutturn,24971.0,,0,0,1,0.0
1771657200000,GB,initialTransmissionSystemDemandOutturn,26440.0,,0,0,1,0.0
1771659000000,GB,initialTransmissionSystemDemandOutturn,27078.0,,0,0,1,0.0
1771660800000,GB,initialTransmissionSystemDemandOutturn,28796.0,,0,0,1,0.0
1771662600000,GB,initialTransmissionSystemDemandOutturn,29697.0,,0,0,1,0.0
1771664400000,GB,initialTransmissionSystemDemandOutturn,30364.0,,0,0,1,0.0
1771666200000,GB,initialTransmissionSystemDemandOutturn,30370.0,,0,0,1,0.0
1771668000000,GB,initialTransmissionSystemDemandOutturn,53943.540967310095,30353.0,1,1,1,0.7772062388333969
1771669800000,GB,initialTransmissionSystemDemandOutturn,29924.0,,0,0,1,0.0
1771671600000,GB,initialTransmissionSystemDemandOutturn,10254.618122327882,29462.0,1,1,1,0.6519374746341768
1771673400000,GB,initialTransmissionSystemDemandOutturn,29398.0,,0,0,1,0.0
1771675200000,GB,initialTransmissionSystemDemandOutturn,29671.0,,0,0,1,0.0
1771677000000,GB,initialTransmissionSystemDemandOutturn,29789.0,,0,0,1,0.0
1771678800000,GB,initialTransmissionSystemDemandOutturn,29991.0,,0,0,1,0.0
1771680600000,GB,initialTransmissionSystemDemandOutturn,30273.0,,0,0,1,0.0
1771682400000,GB,initialTransmissionSystemDemandOutturn,30308.0,,0,0,1,0.0
1771684200000,GB,initialTransmissionSystemDemandOutturn,30456.0,,0,0,1,0.0
1771686000000,GB,initialTransmissionSystemDemandOutturn,31020.0,,0,0,1,0.0
1771687800000,GB,initialTransmissionSystemDemandOutturn,31523.0,,0,0,1,0.0
1771689600000,GB,initialTransmissionSystemDemandOutturn,31964.0,,0,0,1,0.0
1771691400000,GB,initialTransmissionSystemDemandOutturn,33104.0,,0,0,1,0.0
1771693200000,GB,initialTransmissionSystemDemandOutturn,34461.0,,0,0,1,0.0
1771695000000,GB,initialTransmissionSystemDemandOutturn,35214.0,,0,0,1,0.0
1771696800000,GB,initialTransmissionSystemDemandOutturn,35211.0,,0,0,1,0.0
1771698600000,GB,initialTransmissionSystemDemandOutturn,35009.0,,0,0,1,0.0
1771700400000,GB,initialTransmissionSystemDemandOutturn,34466.0,,0,0,1,0.0
1771702200000,GB,initialTransmissionSystemDemandOutturn,32867.0,,0,0,1,0.0
1771704000000,GB,initialTransmissionSystemDemandOutturn,31573.0,,0,0,1,0.0
1771705800000,GB,initialTransmissionSystemDemandOutturn,30378.0,,0,0,1,0.0
1771707600000,GB,initialTransmissionSystemDemandOutturn,29534.0,,0,0,1,0.0
1771709400000,GB,initialTransmissionSystemDemandOutturn,28521.0,,0,0,1,0.0
1771711200000,GB,initialTransmissionSystemDemandOutturn,27593.0,,0,0,1,0.0
1771713000000,GB,initialTransmissionSystemDemandOutturn,27074.0,,0,0,1,0.0
1771714800000,GB,initialTransmissionSystemDemandOutturn,27712.0,,0,0,1,0.0
1771716600000,GB,initialTransmissionSystemDemandOutturn,27472.0,,0,0,1,0.0
1771718400000,GB,initialTransmissionSystemDemandOutturn,27058.0,,0,0,1,0.0
1771720200000,GB,initialTransmissionSystemDemandOutturn,27657.0,,0,0,1,0.0
1771722000000,GB,initialTransmissionSystemDemandOutturn,26969.0,,0,0,1,0.0
1771723800000,GB,initialTransmissionSystemDemandOutturn,26284.0,,0,0,1,0.0
1771725600000,GB,initialTransmissionSystemDemandOutturn,26066.0,,0,0,1,0.0
1771727400000,GB,initialTransmissionSystemDemandOutturn,25629.0,,0,0,1,0.0
1771729200000,GB,initialTransmissionSystemDemandOutturn,26661.0,,0,0,1,0.0
1771731000000,GB,initialTransmissionSystemDemandOutturn,26068.0,,0,0,1,0.0
1771732800000,GB,initialTransmissionSystemDemandOutturn,25726.0,,0,0,1,0.0
1771734600000,GB,initialTransmissionSystemDemandOutturn,25766.0,,0,0,1,0.0
1771736400000,GB,initialTransmissionSystemDemandOutturn,25277.0,,0,0,1,0.0
1771738200000,GB,initialTransmissionSystemDemandOutturn,25346.0,,0,0,1,0.0
1771740000000,GB,initialTransmissionSystemDemandOutturn,26183.0,,0,0,1,0.0
1771741800000,GB,initialTransmissionSystemDemandOutturn,26700.0,,0,0,1,0.0
1771743600000,GB,initialTransmissionSystemDemandOutturn,27275.0,,0,0,1,0.0
1771745400000,GB,initialTransmissionSystemDemandOutturn,27689.0,,0,0,1,0.0
1771747200000,GB,initialTransmissionSystemDemandOutturn,28198.0,,0,0,1,0.0
1771749000000,GB,initialTransmissionSystemDemandOutturn,28666.0,,0,0,1,0.0
1771750800000,GB,initialTransmissionSystemDemandOutturn,28149.0,,0,0,1,0.0
1771752600000,GB,initialTransmissionSystemDemandOutturn,28126.0,,0,0,1,0.0
1771754400000,GB,initialTransmissionSystemDemandOutturn,28652.0,,0,0,1,0.0
1771756200000,GB,initialTransmissionSystemDemandOutturn,28275.0,,0,0,1,0.0
1771758000000,GB,initialTransmissionSystemDemandOutturn,28435.0,,0,0,1,0.0
1771759800000,GB,initialTransmissionSystemDemandOutturn,28373.0,,0,0,1,0.0
1771761600000,GB,initialTransmissionSystemDemandOutturn,28265.0,,0,0,1,0.0
1771763400000,GB,initialTransmissionSystemDemandOutturn,28090.0,,0,0,1,0.0
1771765200000,GB,initialTransmissionSystemDemandOutturn,27676.0,,0,0,1,0.0
1771767000000,GB,initialTransmissionSystemDemandOutturn,27121.0,,0,0,1,0.0
1771768800000,GB,initialTransmissionSystemDemandOutturn,26774.0,,0,0,1,0.0
1771770600000,GB,initialTransmissionSystemDemandOutturn,27051.0,,0,0,1,0.0
1771772400000,GB,initialTransmissionSystemDemandOutturn,26898.0,,0,0,1,0.0
1771774200000,GB,initialTransmissionSystemDemandOutturn,28228.0,,0,0,1,0.0
1771776000000,GB,initialTransmissionSystemDemandOutturn,30242.0,,0,0,1,0.0
1771777800000,GB,initialTransmissionSystemDemandOutturn,31651.0,,0,0,1,0.0
1771779600000,GB,initialTransmissionSystemDemandOutturn,33380.0,,0,0,1,0.0
1771781400000,GB,initialTransmissionSystemDemandOutturn,35198.0,,0,0,1,0.0
1771783200000,GB,initialTransmissionSystemDemandOutturn,35398.0,,0,0,1,0.0
1771785000000,GB,initialTransmissionSystemDemandOutturn,34796.0,,0,0,1,0.0
1771786800000,GB,initialTransmissionSystemDemandOutturn,33697.0,,0,0,1,0.0
1771788600000,GB,initialTransmissionSystemDemandOutturn,32792.0,,0,0,1,0.0
1771790400000,GB,initialTransmissionSystemDemandOutturn,32120.0,,0,0,1,0.0
1771792200000,GB,initialTransmissionSystemDemandOutturn,31114.0,,0,0,1,0.0
1771794000000,GB,initialTransmissionSystemDemandOutturn,29845.0,,0,0,1,0.0
1771795800000,GB,initialTransmissionSystemDemandOutturn,28777.0,,0,0,1,0.0
1771797600000,GB,initialTransmissionSystemDemandOutturn,27811.0,,0,0,1,0.0
1771799400000,GB,initialTransmissionSystemDemandOutturn,27234.0,,0,0,1,0.0
1771801200000,GB,initialTransmissionSystemDemandOutturn,26900.0,,0,0,1,0.0
1771803000000,GB,initialTransmissionSystemDemandOutturn,26711.0,,0,0,1,0.0
1771804800000,GB,initialTransmissionSystemDemandOutturn,27505.0,,0,0,1,0.0
1771806600000,GB,initialTransmissionSystemDemandOutturn,27987.0,,0,0,1,0.0
1771808400000,GB,initialTransmissionSystemDemandOutturn,27702.0,,0,0,1,0.0
1771810200000,GB,initialTransmissionSystemDemandOutturn,27088.0,,0,0,1,0.0
1771812000000,GB,initialTransmissionSystemDemandOutturn,26960.0,,0,0,1,0.0
1771813800000,GB,initialTransmissionSystemDemandOutturn,26801.0,,0,0,1,0.0
1771815600000,GB,initialTransmissionSystemDemandOutturn,26737.0,,0,0,1,0.0
1771817400000,GB,initialTransmissionSystemDemandOutturn,26292.0,,0,0,1,0.0
1771819200000,GB,initialTransmissionSystemDemandOutturn,26169.0,,0,0,1,0.0
1771821000000,GB,initialTransmissionSystemDemandOutturn,26132.0,,0,0,1,0.0
1771822800000,GB,initialTransmissionSystemDemandOutturn,26705.0,,0,0,1,0.0
1771824600000,GB,initialTransmissionSystemDemandOutturn,27079.0,,0,0,1,0.0
1771826400000,GB,initialTransmissionSystemDemandOutturn,28023.0,,0,0,1,0.0
1771828200000,GB,initialTransmissionSystemDemandOutturn,29351.0,,0,0,1,0.0
1771830000000,GB,initialTransmissionSystemDemandOutturn,30783.0,,0,0,1,0.0
1771831800000,GB,initialTransmissionSystemDemandOutturn,31985.0,,0,0,1,0.0
1771833600000,GB,initialTransmissionSystemDemandOutturn,32852.0,,0,0,1,0.0
1771835400000,GB,initialTransmissionSystemDemandOutturn,32692.0,,0,0,1,0.0
1771837200000,GB,initialTransmissionSystemDemandOutturn,62558.76016845127,33215.0,1,1,1,0.8834490491781204
1771839000000,GB,initialTransmissionSystemDemandOutturn,32964.0,,0,0,1,0.0
1771840800000,GB,initialTransmissionSystemDemandOutturn,32884.0,,0,0,1,0.0
1771842600000,GB,initialTransmissionSystemDemandOutturn,32762.0,,0,0,1,0.0
1771844400000,GB,initialTransmissionSystemDemandOutturn,32610.0,,0,0,1,0.0
1771846200000,GB,initialTransmissionSystemDemandOutturn,32939.0,,0,0,1,0.0
1771848000000,GB,initialTransmissionSystemDemandOutturn,33035.0,,0,0,1,0.0
1771849800000,GB,initialTransmissionSystemDemandOutturn,33461.0,,0,0,1,0.0
1771851600000,GB,initialTransmissionSystemDemandOutturn,33670.0,,0,0,1,0.0
1771853400000,GB,initialTransmissionSystemDemandOutturn,34206.0,,0,0,1,0.0
1771855200000,GB,initialTransmissionSystemDemandOutturn,34799.0,,0,0,1,0.0
1771857000000,GB,initialTransmissionSystemDemandOutturn,35424.0,,0,0,1,0.0
1771858800000,GB,initialTransmissionSystemDemandOutturn,37025.0,,0,0,1,0.0
1771860600000,GB,initialTransmissionSystemDemandOutturn,37997.0,,0,0,1,0.0
1771862400000,GB,initialTransmissionSystemDemandOutturn,38567.0,,0,0,1,0.0
1771864200000,GB,initialTransmissionSystemDemandOutturn,39264.0,,0,0,1,0.0
1771866000000,GB,initialTransmissionSystemDemandOutturn,40086.0,,0,0,1,0.0
1771867800000,GB,initialTransmissionSystemDemandOutturn,40540.0,,0,0,1,0.0
1771869600000,GB,initialTransmissionSystemDemandOutturn,40779.0,,0,0,1,0.0
1771871400000,GB,initialTransmissionSystemDemandOutturn,39759.0,,0,0,1,0.0
1771873200000,GB,initialTransmissionSystemDemandOutturn,38816.0,,0,0,1,0.0
1771875000000,GB,initialTransmissionSystemDemandOutturn,37312.0,,0,0,1,0.0
1771876800000,GB,initialTransmissionSystemDemandOutturn,35954.0,,0,0,1,0.0
1771878600000,GB,initialTransmissionSystemDemandOutturn,34875.0,,0,0,1,0.0
1771880400000,GB,initialTransmissionSystemDemandOutturn,33877.0,,0,0,1,0.0
1771882200000,GB,initialTransmissionSystemDemandOutturn,32953.0,,0,0,1,0.0
1771884000000,GB,initialTransmissionSystemDemandOutturn,30312.0,,0,0,1,0.0
1771885800000,GB,initialTransmissionSystemDemandOutturn,28730.0,,0,0,1,0.0
1771887600000,GB,initialTransmissionSystemDemandOutturn,27239.0,,0,0,1,0.0
1771889400000,GB,initialTransmissionSystemDemandOutturn,26280.0,,0,0,1,0.0
1771891200000,GB,initialTransmissionSystemDemandOutturn,26418.0,,0,0,1,0.0
1771893000000,GB,initialTransmissionSystemDemandOutturn,44881.20733077878,26904.0,1,1,1,0.6681983099456876
1771894800000,GB,initialTransmissionSystemDemandOutturn,26957.0,,0,0,1,0.0
1771896600000,GB,initialTransmissionSystemDemandOutturn,26614.0,,0,0,1,0.0
1771898400000,GB,initialTransmissionSystemDemandOutturn,26146.0,,0,0,1,0.0
1771900200000,GB,initialTransmissionSystemDemandOutturn,25625.0,,0,0,1,0.0
1771902000000,GB,initialTransmissionSystemDemandOutturn,25454.0,,0,0,1,0.0
1771903800000,GB,initialTransmissionSystemDemandOutturn,25180.0,,0,0,1,0.0
1771905600000,GB,initialTransmissionSystemDemandOutturn,25121.0,,0,0,1,0.0
1771907400000,GB,initialTransmissionSystemDemandOutturn,25125.0,,0,0,1,0.0
1771909200000,GB,initialTransmissionSystemDemandOutturn,27001.0,,0,0,1,0.0
1771911000000,GB,initialTransmissionSystemDemandOutturn,27962.0,,0,0,1,0.0
1771912800000,GB,initialTransmissionSystemDemandOutturn,30393.0,,0,0,1,0.0
1771914600000,GB,initialTransmissionSystemDemandOutturn,32545.0,,0,0,1,0.0
1771916400000,GB,initialTransmissionSystemDemandOutturn,34657.0,,0,0,1,0.0
1771918200000,GB,initialTransmissionSystemDemandOutturn,35578.0,,0,0,1,0.0
1771920000000,GB,initialTransmissionSystemDemandOutturn,36199.0,,0,0,1,0.0
1771921800000,GB,initialTransmissionSystemDemandOutturn,35904.0,,0,0,1,0.0
1771923600000,GB,initialTransmissionSystemDemandOutturn,34874.0,,0,0,1,0.0
1771925400000,GB,initialTransmissionSystemDemandOutturn,34826.0,,0,0,1,0.0
1771927200000,GB,initialTransmissionSystemDemandOutturn,34509.0,,0,0,1,0.0
1771929000000,GB,initialTransmissionSystemDemandOutturn,34249.0,,0,0,1,0.0
1771930800000,GB,initialTransmissionSystemDemandOutturn,34374.0,,0,0,1,0.0
1771932600000,GB,initialTransmissionSystemDemandOutturn,33116.0,,0,0,1,0.0
1771934400000,GB,initialTransmissionSystemDemandOutturn,33059.0,,0,0,1,0.0
1771936200000,GB,initialTransmissionSystemDemandOutturn,32518.0,,0,0,1,0.0
1771938000000,GB,initialTransmissionSystemDemandOutturn,32060.0,,0,0,1,0.0
1771939800000,GB,initialTransmissionSystemDemandOutturn,31325.0,,0,0,1,0.0
1771941600000,GB,initialTransmissionSystemDemandOutturn,31016.0,,0,0,1,0.0
1771943400000,GB,initialTransmissionSystemDemandOutturn,30951.0,,0,0,1,0.0
1771945200000,GB,initialTransmissionSystemDemandOutturn,31232.0,,0,0,1,0.0
1771947000000,GB,initialTransmissionSystemDemandOutturn,33190.0,,0,0,1,0.0
1771948800000,GB,initialTransmissionSystemDemandOutturn,35813.0,,0,0,1,0.0
1771950600000,GB,initialTransmissionSystemDemandOutturn,38310.0,,0,0,1,0.0
1771952400000,GB,initialTransmissionSystemDemandOutturn,40375.0,,0,0,1,0.0
1771954200000,GB,initialTransmissionSystemDemandOutturn,41852.0,,0,0,1,0.0
1771956000000,GB,initialTransmissionSystemDemandOutturn,41676.0,,0,0,1,0.0
1771957800000,GB,initialTransmissionSystemDemandOutturn,41666.0,,0,0,1,0.0
1771959600000,GB,initialTransmissionSystemDemandOutturn,41374.0,,0,0,1,0.0
1771961400000,GB,initialTransmissionSystemDemandOutturn,40821.0,,0,0,1,0.0
1771963200000,GB,initialTransmissionSystemDemandOutturn,39516.0,,0,0,1,0.0
1771965000000,GB,initialTransmissionSystemDemandOutturn,38413.0,,0,0,1,0.0
1771966800000,GB,initialTransmissionSystemDemandOutturn,36002.0,,0,0,1,0.0
1771968600000,GB,initialTransmissionSystemDemandOutturn,34174.0,,0,0,1,0.0
1771970400000,GB,initialTransmissionSystemDemandOutturn,32220.0,,0,0,1,0.0
1771972200000,GB,initialTransmissionSystemDemandOutturn,30692.0,,0,0,1,0.0
1771974000000,GB,initialTransmissionSystemDemandOutturn,29577.0,,0,0,1,0.0
1771975800000,GB,initialTransmissionSystemDemandOutturn,28740.0,,0,0,1,0.0
1771977600000,GB,initialTransmissionSystemDemandOutturn,29330.0,,0,0,1,0.0
1771979400000,GB,initialTransmissionSystemDemandOutturn,29328.0,,0,0,1,0.0
1771981200000,GB,initialTransmissionSystemDemandOutturn,29219.0,,0,0,1,0.0
1771983000000,GB,initialTransmissionSystemDemandOutturn,28478.0,,0,0,1,0.0
1771984800000,GB,initialTransmissionSystemDemandOutturn,28338.0,,0,0,1,0.0
1771986600000,GB,initialTransmissionSystemDemandOutturn,27915.0,,0,0,1,0.0
1771988400000,GB,initialTransmissionSystemDemandOutturn,27785.0,,0,0,1,0.0
1771990200000,GB,initialTransmissionSystemDemandOutturn,27242.0,,0,0,1,0.0
1771992000000,GB,initialTransmissionSystemDemandOutturn,27180.0,,0,0,1,0.0
1771993800000,GB,initialTransmissionSystemDemandOutturn,27463.0,,0,0,1,0.0
1771995600000,GB,initialTransmissionSystemDemandOutturn,28075.0,,0,0,1,0.0
1771997400000,GB,initialTransmissionSystemDemandOutturn,29012.0,,0,0,1,0.0
1771999200000,GB,initialTransmissionSystemDemandOutturn,31206.0,,0,0,1,0.0
1772001000000,GB,initialTransmissionSystemDemandOutturn,33737.0,,0,0,1,0.0
1772002800000,GB,initialTransmissionSystemDemandOutturn,35091.0,,0,0,1,0.0
1772004600000,GB,initialTransmissionSystemDemandOutturn,36118.0,,0,0,1,0.0
1772006400000,GB,initialTransmissionSystemDemandOutturn,35478.0,,0,0,1,0.0
1772008200000,GB,initialTransmissionSystemDemandOutturn,34963.0,,0,0,1,0.0
1772010000000,GB,initialTransmissionSystemDemandOutturn,34795.0,,0,0,1,0.0
1772011800000,GB,initialTransmissionSystemDemandOutturn,34193.0,,0,0,1,0.0
1772013600000,GB,initialTransmissionSystemDemandOutturn,32971.0,,0,0,1,0.0
1772015400000,GB,initialTransmissionSystemDemandOutturn,32096.0,,0,0,1,0.0
1772017200000,GB,initialTransmissionSystemDemandOutturn,31449.0,,0,0,1,0.0
1772019000000,GB,initialTransmissionSystemDemandOutturn,30689.0,,0,0,1,0.0
1772020800000,GB,initialTransmissionSystemDemandOutturn,30606.0,,0,0,1,0.0
1772022600000,GB,initialTransmissionSystemDemandOutturn,30237.0,,0,0,1,0.0
1772024400000,GB,initialTransmissionSystemDemandOutturn,30519.0,,0,0,1,0.0
1772026200000,GB,initialTransmissionSystemDemandOutturn,30661.0,,0,0,1,0.0
1772028000000,GB,initialTransmissionSystemDemandOutturn,30501.0,,0,0,1,0.0
1772029800000,GB,initialTransmissionSystemDemandOutturn,30946.0,,0,0,1,0.0
1772031600000,GB,initialTransmissionSystemDemandOutturn,31839.0,,0,0,1,0.0
1772033400000,GB,initialTransmissionSystemDemandOutturn,33509.0,,0,0,1,0.0
1772035200000,GB,initialTransmissionSystemDemandOutturn,35172.0,,0,0,1,0.0
1772037000000,GB,initialTransmissionSystemDemandOutturn,37216.0,,0,0,1,0.0
1772038800000,GB,initialTransmissionSystemDemandOutturn,38225.0,,0,0,1,0.0
1772040600000,GB,initialTransmissionSystemDemandOutturn,39282.0,,0,0,1,0.0
1772042400000,GB,initialTransmissionSystemDemandOutturn,39358.0,,0,0,1,0.0
1772044200000,GB,initialTransmissionSystemDemandOutturn,38679.0,,0,0,1,0.0
1772046000000,GB,initialTransmissionSystemDemandOutturn,37182.0,,0,0,1,0.0
1772047800000,GB,initialTransmissionSystemDemandOutturn,36169.0,,0,0,1,0.0
1772049600000,GB,initialTransmissionSystemDemandOutturn,34967.0,,0,0,1,0.0
1772051400000,GB,initialTransmissionSystemDemandOutturn,33639.0,,0,0,1,0.0
1772053200000,GB,initialTransmissionSystemDemandOutturn,31516.0,,0,0,1,0.0
1772055000000,GB,initialTransmissionSystemDemandOutturn,29572.0,,0,0,1,0.0
1772056800000,GB,initialTransmissionSystemDemandOutturn,28306.0,,0,0,1,0.0
1772058600000,GB,initialTransmissionSystemDemandOutturn,26923.0,,0,0,1,0.0
1772060400000,GB,initialTransmissionSystemDemandOutturn,25109.0,,0,0,1,0.0
1772062200000,GB,initialTransmissionSystemDemandOutturn,24172.0,,0,0,1,0.0
1772064000000,GB,initialTransmissionSystemDemandOutturn,24727.0,,0,0,1,0.0
1772065800000,GB,initialTransmissionSystemDemandOutturn,25578.0,,0,0,1,0.0
1772067600000,GB,initialTransmissionSystemDemandOutturn,25648.0,,0,0,1,0.0
1772069400000,GB,initialTransmissionSystemDemandOutturn,25668.0,,0,0,1,0.0
1772071200000,GB,initialTransmissionSystemDemandOutturn,25788.0,,0,0,1,0.0
1772073000000,GB,initialTransmissionSystemDemandOutturn,25414.0,,0,0,1,0.0
1772074800000,GB,initialTransmissionSystemDemandOutturn,25508.0,,0,0,1,0.0
1772076600000,GB,initialTransmissionSystemDemandOutturn,25100.0,,0,0,1,0.0
1772078400000,GB,initialTransmissionSystemDemandOutturn,25028.0,,0,0,1,0.0
1772080200000,GB,initialTransmissionSystemDemandOutturn,25134.0,,0,0,1,0.0
1772082000000,GB,initialTransmissionSystemDemandOutturn,25459.0,,0,0,1,0.0
1772083800000,GB,initialTransmissionSystemDemandOutturn,25993.0,,0,0,1,0.0
1772085600000,GB,initialTransmissionSystemDemandOutturn,27286.0,,0,0,1,0.0
1772087400000,GB,initialTransmissionSystemDemandOutturn,28512.0,,0,0,1,0.0
1772089200000,GB,initialTransmissionSystemDemandOutturn,30414.0,,0,0,1,0.0
1772091000000,GB,initialTransmissionSystemDemandOutturn,31518.0,,0,0,1,0.0
1772092800000,GB,initialTransmissionSystemDemandOutturn,31953.0,,0,0,1,0.0
1772094600000,GB,initialTransmissionSystemDemandOutturn,32389.0,,0,0,1,0.0
1772096400000,GB,initialTransmissionSystemDemandOutturn,32973.0,,0,0,1,0.0
1772098200000,GB,initialTransmissionSystemDemandOutturn,32885.0,,0,0,1,0.0
1772100000000,GB,initialTransmissionSystemDemandOutturn,32951.0,,0,0,1,0.0
1772101800000,GB,initialTransmissionSystemDemandOutturn,32776.0,,0,0,1,0.0
1772103600000,GB,initialTransmissionSystemDemandOutturn,32689.0,,0,0,1,0.0
1772105400000,GB,initialTransmissionSystemDemandOutturn,32733.0,,0,0,1,0.0
