time_ms,city_id,target_column,y_value,y_true,y_pred,is_correct
1710140400000,new_york,precipitation,0.0,0,0,1
1710144000000,new_york,precipitation,0.0,0,0,1
1710147600000,new_york,precipitation,0.0,1,0,0
1710151200000,new_york,precipitation,0.0,1,0,0
1710154800000,new_york,precipitation,0.0,0,0,1
1710158400000,new_york,precipitation,0.0,0,0,1
1710162000000,new_york,precipitation,0.0,0,0,1
1710165600000,new_york,precipitation,0.0,1,0,0
1710169200000,new_york,precipitation,0.0,0,0,1
1710172800000,new_york,precipitation,0.0,0,0,1
1710176400000,new_york,precipitation,0.0,0,0,1
1710180000000,new_york,precipitation,0.0,0,0,1
1710183600000,new_york,precipitation,0.0,0,0,1
1710187200000,new_york,precipitation,0.0,0,0,1
1710190800000,new_york,precipitation,0.0,0,0,1
1710194400000,new_york,precipitation,0.0,0,0,1
1710198000000,new_york,precipitation,0.0,0,0,1
1710201600000,new_york,precipitation,0.0,0,0,1
1710205200000,new_york,precipitation,0.0,0,0,1
1710208800000,new_york,precipitation,0.0,1,0,0
1710212400000,new_york,precipitation,0.0,0,0,1
1710216000000,new_york,precipitation,0.0,0,0,1
1710219600000,new_york,precipitation,0.0,0,0,1
1710223200000,new_york,precipitation,0.0,0,0,1
1710226800000,new_york,precipitation,0.0,0,0,1
1710230400000,new_york,precipitation,0.0,0,0,1
1710234000000,new_york,precipitation,0.0,1,0,0
1710237600000,new_york,precipitation,0.0,0,0,1
1710241200000,new_york,precipitation,0.0,0,0,1
1710244800000,new_york,precipitation,0.0,0,0,1
1710248400000,new_york,precipitation,0.0,0,0,1
1710252000000,new_york,precipitation,0.0,0,0,1
1710255600000,new_york,precipitation,0.0,0,0,1
1710259200000,new_york,precipitation,0.0,0,0,1
1710262800000,new_york,precipitation,0.0,0,0,1
1710266400000,new_york,precipitation,0.0,0,0,1
1710270000000,new_york,precipitation,0.0,0,0,1
1710273600000,new_york,precipitation,0.0,0,0,1
1710277200000,new_york,precipitation,0.0,0,0,1
1710280800000,new_york,precipitation,0.0,0,0,1
1710284400000,new_york,precipitation,0.0,0,0,1
1710288000000,new_york,precipitation,0.0,0,0,1
1710291600000,new_york,precipitation,0.0,0,0,1
1710295200000,new_york,precipitation,0.0,0,0,1
1710298800000,new_york,precipitation,0.0,0,0,1
1710302400000,new_york,precipitation,0.0,0,0,1
1710306000000,new_york,precipitation,0.0,0,0,1
1710309600000,new_york,precipitation,0.0,0,0,1
1710313200000,new_york,precipitation,0.0,0,0,1
1710316800000,new_york,precipitation,0.0,0,0,1
1710320400000,new_york,precipitation,0.0,0,0,1
1710324000000,new_york,precipitation,0.0,0,0,1
1710327600000,new_york,precipitation,0.0,1,0,0
1710331200000,new_york,precipitation,0.0,0,0,1
1710334800000,new_york,precipitation,0.0,0,0,1
1710338400000,new_york,precipitation,0.0,0,0,1
1710342000000,new_york,precipitation,0.0,0,0,1
1710345600000,new_york,precipitation,0.0,1,0,0
1710349200000,new_york,precipitation,0.0,0,0,1
1710352800000,new_york,precipitation,0.0,1,0,0
1710356400000,new_york,precipitation,0.0,1,0,0
1710360000000,new_york,precipitation,0.0,0,0,1
1710363600000,new_york,precipitation,0.0,0,0,1
1710367200000,new_york,precipitation,0.0,0,0,1
1710370800000,new_york,precipitation,0.0,0,0,1
1710374400000,new_york,precipitation,0.0,0,0,1
1710378000000,new_york,precipitation,0.0,0,0,1
1710381600000,new_york,precipitation,0.0,0,0,1
1710385200000,new_york,precipitation,0.0,0,0,1
1710388800000,new_york,precipitation,0.0,0,0,1
1710392400000,new_york,precipitation,0.0,0,0,1
1710396000000,new_york,precipitation,0.0,0,0,1
1710399600000,new_york,precipitation,0.0,0,0,1
1710403200000,new_york,precipitation,0.0,0,0,1
1710406800000,new_york,precipitation,0.0,0,0,1
1710410400000,new_york,precipitation,0.0,0,0,1
1710414000000,new_york,precipitation,0.0,0,0,1
1710417600000,new_york,precipitation,0.0,0,0,1
1710421200000,new_york,precipitation,0.0,1,0,0
1710424800000,new_york,precipitation,0.0,0,0,1
1710428400000,new_york,precipitation,0.0,0,0,1
1710432000000,new_york,precipitation,0.0,0,0,1
1710435600000,new_york,precipitation,0.0,0,0,1
1710439200000,new_york,precipitation,0.0,1,0,0
1710442800000,new_york,precipitation,0.0,0,0,1
1710446400000,new_york,precipitation,0.0,0,0,1
1710450000000,new_york,precipitation,0.0,1,0,0
1710453600000,new_york,precipitation,0.0,1,0,0
1710457200000,new_york,precipitation,0.0,0,0,1
1710460800000,new_york,precipitation,0.0,1,0,0
1710464400000,new_york,precipitation,0.0,0,0,1
1710468000000,new_york,precipitation,0.0,1,0,0
1710471600000,new_york,precipitation,0.0,1,0,0
1710475200000,new_york,precipitation,0.0,0,0,1
1710478800000,new_york,precipitation,0.0,0,0,1
1710482400000,new_york,precipitation,0.8,1,1,1
1710486000000,new_york,precipitation,0.0,0,0,1
1710489600000,new_york,precipitation,0.0,0,0,1
1710493200000,new_york,precipitation,0.0,0,0,1
1710496800000,new_york,precipitation,0.0,0,0,1
1710500400000,new_york,precipitation,0.0,0,0,1
1710504000000,new_york,precipitation,0.0,0,0,1
1710507600000,new_york,precipitation,0.0,0,0,1
1710511200000,new_york,precipitation,0.0,0,0,1
1710514800000,new_york,precipitation,0.0,1,0,0
1710518400000,new_york,precipitation,0.0,0,0,1
1710522000000,new_york,precipitation,0.0,0,0,1
1710525600000,new_york,precipitation,0.0,1,0,0
1710529200000,new_york,precipitation,0.0,0,0,1
1710532800000,new_york,precipitation,0.0,0,0,1
1710536400000,new_york,precipitation,0.0,0,0,1
1710540000000,new_york,precipitation,0.0,0,0,1
1710543600000,new_york,precipitation,0.0,0,0,1
1710547200000,new_york,precipitation,0.0,0,0,1
1710550800000,new_york,precipitation,0.0,0,0,1
1710554400000,new_york,precipitation,0.0,0,0,1
1710558000000,new_york,precipitation,0.0,0,0,1
1710561600000,new_york,precipitation,0.0,1,0,0
1710565200000,new_york,precipitation,0.0,0,0,1
1710568800000,new_york,precipitation,0.0,0,0,1
1710572400000,new_york,precipitation,0.0,1,0,0
1710576000000,new_york,precipitation,0.0,1,0,0
1710579600000,new_york,precipitation,0.0,0,0,1
1710583200000,new_york,precipitation,0.0,0,0,1
1710586800000,new_york,precipitation,0.0,0,0,1
1710590400000,new_york,precipitation,0.1,0,1,0
1710594000000,new_york,precipitation,0.0,0,0,1
1710597600000,new_york,precipitation,0.0,1,0,0
1710601200000,new_york,precipitation,0.0,0,0,1
1710604800000,new_york,precipitation,0.0,0,0,1
1710608400000,new_york,precipitation,0.0,0,0,1
1710612000000,new_york,precipitation,0.0,0,0,1
1710615600000,new_york,precipitation,0.0,0,0,1
1710619200000,new_york,precipitation,0.0,0,0,1
1710622800000,new_york,precipitation,0.0,0,0,1
1710626400000,new_york,precipitation,0.0,0,0,1
1710630000000,new_york,precipitation,0.0,1,0,0
1710633600000,new_york,precipitation,0.0,0,0,1
1710637200000,new_york,precipitation,0.0,0,0,1
1710640800000,new_york,precipitation,0.0,0,0,1
1710644400000,new_york,precipitation,0.3,1,1,1
1710648000000,new_york,precipitation,0.1,0,1,0
1710651600000,new_york,precipitation,0.0,0,0,1
1710655200000,new_york,precipitation,0.0,0,0,1
1710658800000,new_york,precipitation,0.0,0,0,1
1710662400000,new_york,precipitation,0.0,0,0,1
1710666000000,new_york,precipitation,0.0,0,0,1
1710669600000,new_york,precipitation,0.0,0,0,1
1710673200000,new_york,precipitation,0.0,0,0,1
1710676800000,new_york,precipitation,0.0,0,0,1
1710680400000,new_york,precipitation,0.0,0,0,1
1710684000000,new_york,precipitation,0.0,0,0,1
1710687600000,new_york,precipitation,0.0,0,0,1
1710691200000,new_york,precipitation,0.0,0,0,1
1710694800000,new_york,precipitation,0.0,0,0,1
1710698400000,new_york,precipitation,0.0,1,0,0
1710702000000,new_york,precipitation,0.0,0,0,1
1710705600000,new_york,precipitation,0.0,0,0,1
1710709200000,new_york,precipitation,0.0,0,0,1
1710712800000,new_york,precipitation,0.0,0,0,1
1710716400000,new_york,precipitation,0.0,0,0,1
1710720000000,new_york,precipitation,0.0,0,0,1
1710723600000,new_york,precipitation,0.0,0,0,1
1710727200000,new_york,precipitation,0.0,0,0,1
1710730800000,new_york,precipitation,0.0,1,0,0
1710734400000,new_york,precipitation,0.0,1,0,0
1710738000000,new_york,precipitation,0.0,0,0,1
1710741600000,new_york,precipitation,0.0,0,0,1
1710745200000,new_york,precipitation,0.0,0,0,1
1710748800000,new_york,precipitation,0.0,0,0,1
1710752400000,new_york,precipitation,0.0,0,0,1
1710756000000,new_york,precipitation,0.0,0,0,1
1710759600000,new_york,precipitation,0.0,0,0,1
1710763200000,new_york,precipitation,0.0,0,0,1
1710766800000,new_york,precipitation,0.0,0,0,1
1710770400000,new_york,precipitation,0.0,0,0,1
1710774000000,new_york,precipitation,0.0,0,0,1
1710777600000,new_york,precipitation,0.0,0,0,1
1710781200000,new_york,precipitation,0.0,1,0,0
1710784800000,new_york,precipitation,0.0,0,0,1
1710788400000,new_york,precipitation,0.0,0,0,1
1710792000000,new_york,precipitation,0.0,0,0,1
1710795600000,new_york,precipitation,0.0,0,0,1
1710799200000,new_york,precipitation,0.0,0,0,1
1710802800000,new_york,precipitation,0.0,0,0,1
1710806400000,new_york,precipitation,0.0,0,0,1
1710810000000,new_york,precipitation,0.0,0,0,1
1710813600000,new_york,precipitation,0.0,0,0,1
1710817200000,new_york,precipitation,0.0,0,0,1
1710820800000,new_york,precipitation,0.0,0,0,1
1710824400000,new_york,precipitation,0.0,0,0,1
1710828000000,new_york,precipitation,0.0,0,0,1
1710831600000,new_york,precipitation,0.0,0,0,1
1710835200000,new_york,precipitation,0.0,0,0,1
1710838800000,new_york,precipitation,0.0,0,0,1
1710842400000,new_york,precipitation,0.0,0,0,1
1710846000000,new_york,precipitation,0.0,0,0,1
1710849600000,new_york,precipitation,0.0,0,0,1
1710853200000,new_york,precipitation,0.0,0,0,1
1710856800000,new_york,precipitation,0.0,0,0,1
1710860400000,new_york,precipitation,0.0,0,0,1
1710864000000,new_york,precipitation,0.0,0,0,1
1710867600000,new_york,precipitation,0.0,1,0,0
1710871200000,new_york,precipitation,0.0,0,0,1
1710874800000,new_york,precipitation,0.0,0,0,1
1710878400000,new_york,precipitation,0.1,1,1,1
1710882000000,new_york,precipitation,0.1,0,1,0
1710885600000,new_york,precipitation,0.3,0,1,0
1710889200000,new_york,precipitation,0.0,0,0,1
1710892800000,new_york,precipitation,0.0,0,0,1
1710896400000,new_york,precipitation,0.0,0,0,1
1710900000000,new_york,precipitation,0.0,0,0,1
1710903600000,new_york,precipitation,0.0,0,0,1
1710907200000,new_york,precipitation,0.0,0,0,1
1710910800000,new_york,precipitation,0.0,0,0,1
1710914400000,new_york,precipitation,0.0,1,0,0
1710918000000,new_york,precipitation,0.0,0,0,1
1710921600000,new_york,precipitation,0.0,0,0,1
1710925200000,new_york,precipitation,0.0,0,0,1
1710928800000,new_york,precipitation,0.0,1,0,0
1710932400000,new_york,precipitation,0.0,0,0,1
1710936000000,new_york,precipitation,0.0,0,0,1
1710939600000,new_york,precipitation,0.8,1,1,1
1710943200000,new_york,precipitation,0.7,0,1,0
1710946800000,new_york,precipitation,0.0,0,0,1
1710950400000,new_york,precipitation,0.0,0,0,1
1710954000000,new_york,precipitation,0.3,0,1,0
1710957600000,new_york,precipitation,0.0,0,0,1
1710961200000,new_york,precipitation,1.0,0,1,0
1710964800000,new_york,precipitation,0.0,0,0,1
1710968400000,new_york,precipitation,0.0,0,0,1
1710972000000,new_york,precipitation,0.0,0,0,1
1710975600000,new_york,precipitation,0.0,0,0,1
1710979200000,new_york,precipitation,0.0,0,0,1
1710982800000,new_york,precipitation,0.0,0,0,1
1710986400000,new_york,precipitation,0.0,1,0,0
1710990000000,new_york,precipitation,0.0,0,0,1
1710993600000,new_york,precipitation,0.0,1,0,0
1710997200000,new_york,precipitation,0.0,0,0,1
1711000800000,new_york,precipitation,0.0,0,0,1
1711004400000,new_york,precipitation,0.0,0,0,1
1711008000000,new_york,precipitation,0.0,0,0,1
1711011600000,new_york,precipitation,0.0,0,0,1
1711015200000,new_york,precipitation,0.0,0,0,1
1711018800000,new_york,precipitation,0.0,0,0,1
1711022400000,new_york,precipitation,0.0,0,0,1
1711026000000,new_york,precipitation,0.0,1,0,0
1711029600000,new_york,precipitation,0.0,0,0,1
1711033200000,new_york,precipitation,0.0,0,0,1
1711036800000,new_york,precipitation,0.0,0,0,1
1711040400000,new_york,precipitation,0.0,0,0,1
1711044000000,new_york,precipitation,0.0,1,0,0
1711047600000,new_york,precipitation,0.0,0,0,1
1711051200000,new_york,precipitation,0.0,0,0,1
1711054800000,new_york,precipitation,0.0,0,0,1
1711058400000,new_york,precipitation,0.0,0,0,1
1711062000000,new_york,precipitation,0.0,1,0,0
1711065600000,new_york,precipitation,0.0,0,0,1
1711069200000,new_york,precipitation,0.0,0,0,1
1711072800000,new_york,precipitation,0.0,0,0,1
1711076400000,new_york,precipitation,0.0,0,0,1
1711080000000,new_york,precipitation,0.0,0,0,1
1711083600000,new_york,precipitation,0.0,1,0,0
1711087200000,new_york,precipitation,0.0,0,0,1
1711090800000,new_york,precipitation,0.0,0,0,1
1711094400000,new_york,precipitation,0.0,1,0,0
1711098000000,new_york,precipitation,0.0,0,0,1
1711101600000,new_york,precipitation,0.0,0,0,1
1711105200000,new_york,precipitation,0.0,0,0,1
1711108800000,new_york,precipitation,0.0,0,0,1
1711112400000,new_york,precipitation,0.0,0,0,1
1711116000000,new_york,precipitation,0.0,0,0,1
1711119600000,new_york,precipitation,0.0,0,0,1
1711123200000,new_york,precipitation,0.0,0,0,1
1711126800000,new_york,precipitation,0.0,0,0,1
1711130400000,new_york,precipitation,0.0,0,0,1
1711134000000,new_york,precipitation,0.0,1,0,0
1711137600000,new_york,precipitation,0.0,0,0,1
1711141200000,new_york,precipitation,0.0,0,0,1
1711144800000,new_york,precipitation,0.0,0,0,1
1711148400000,new_york,precipitation,0.0,1,0,0
1711152000000,new_york,precipitation,0.0,0,0,1
1711155600000,new_york,precipitation,0.0,0,0,1
1711159200000,new_york,precipitation,0.0,0,0,1
1711162800000,new_york,precipitation,0.0,0,0,1
1711166400000,new_york,precipitation,0.8,0,1,0
1711170000000,new_york,precipitation,1.6,0,1,0
1711173600000,new_york,precipitation,2.4,0,1,0
1711177200000,new_york,precipitation,1.9,0,1,0
1711180800000,new_york,precipitation,3.8,0,1,0
1711184400000,new_york,precipitation,4.0,0,1,0
1711188000000,new_york,precipitation,4.9,0,1,0
1711191600000,new_york,precipitation,5.3,0,1,0
1711195200000,new_york,precipitation,3.4,0,1,0
1711198800000,new_york,precipitation,4.7,0,1,0
1711202400000,new_york,precipitation,8.1,1,1,1
1711206000000,new_york,precipitation,12.7,1,1,1
1711209600000,new_york,precipitation,8.4,1,1,1
1711213200000,new_york,precipitation,1.3,0,1,0
1711216800000,new_york,precipitation,0.3,0,1,0
1711220400000,new_york,precipitation,0.0,0,0,1
1711224000000,new_york,precipitation,0.0,0,0,1
1711227600000,new_york,precipitation,0.0,0,0,1
1711231200000,new_york,precipitation,0.0,0,0,1
1711234800000,new_york,precipitation,0.0,0,0,1
1711238400000,new_york,precipitation,0.0,0,0,1
1711242000000,new_york,precipitation,0.0,0,0,1
1711245600000,new_york,precipitation,0.0,0,0,1
1711249200000,new_york,precipitation,0.0,0,0,1
1711252800000,new_york,precipitation,0.0,0,0,1
1711256400000,new_york,precipitation,0.0,1,0,0
1711260000000,new_york,precipitation,0.0,0,0,1
1711263600000,new_york,precipitation,0.0,0,0,1
1711267200000,new_york,precipitation,0.0,0,0,1
1711270800000,new_york,precipitation,0.0,0,0,1
1711274400000,new_york,precipitation,0.0,0,0,1
1711278000000,new_york,precipitation,0.0,0,0,1
1711281600000,new_york,precipitation,0.0,1,0,0
1711285200000,new_york,precipitation,0.0,0,0,1
1711288800000,new_york,precipitation,0.0,0,0,1
1711292400000,new_york,precipitation,0.0,0,0,1
1711296000000,new_york,precipitation,0.0,0,0,1
1711299600000,new_york,precipitation,0.0,0,0,1
1711303200000,new_york,precipitation,0.0,0,0,1
1711306800000,new_york,precipitation,0.0,0,0,1
1711310400000,new_york,precipitation,0.0,0,0,1
1711314000000,new_york,precipitation,0.0,0,0,1
1711317600000,new_york,precipitation,0.0,0,0,1
1711321200000,new_york,precipitation,0.0,0,0,1
1711324800000,new_york,precipitation,0.0,0,0,1
1711328400000,new_york,precipitation,0.0,0,0,1
1711332000000,new_york,precipitation,0.0,0,0,1
1711335600000,new_york,precipitation,0.0,1,0,0
1711339200000,new_york,precipitation,0.0,0,0,1
1711342800000,new_york,precipitation,0.0,0,0,1
1711346400000,new_york,precipitation,0.0,1,0,0
1711350000000,new_york,precipitation,0.0,0,0,1
1711353600000,new_york,precipitation,0.0,0,0,1
1711357200000,new_york,precipitation,0.0,1,0,0
1711360800000,new_york,precipitation,0.0,0,0,1
1711364400000,new_york,precipitation,0.0,0,0,1
1711368000000,new_york,precipitation,0.0,0,0,1
1711371600000,new_york,precipitation,0.0,0,0,1
1711375200000,new_york,precipitation,0.0,0,0,1
1711378800000,new_york,precipitation,0.0,0,0,1
1711382400000,new_york,precipitation,0.0,0,0,1
1711386000000,new_york,precipitation,0.0,0,0,1
1711389600000,new_york,precipitation,0.0,0,0,1
1711393200000,new_york,precipitation,0.0,1,0,0
1711396800000,new_york,precipitation,0.0,0,0,1
1711400400000,new_york,precipitation,0.0,0,0,1
1711404000000,new_york,precipitation,0.0,0,0,1
1711407600000,new_york,precipitation,0.0,0,0,1
1711411200000,new_york,precipitation,0.0,0,0,1
1711414800000,new_york,precipitation,0.0,0,0,1
1711418400000,new_york,precipitation,0.0,0,0,1
1711422000000,new_york,precipitation,0.0,0,0,1
1711425600000,new_york,precipitation,0.0,0,0,1
1711429200000,new_york,precipitation,0.0,1,0,0
1711432800000,new_york,precipitation,0.0,0,0,1
1711436400000,new_york,precipitation,0.0,1,0,0
1711440000000,new_york,precipitation,0.0,0,0,1
1711443600000,new_york,precipitation,0.0,0,0,1
1711447200000,new_york,precipitation,0.0,0,0,1
1711450800000,new_york,precipitation,0.0,0,0,1
1711454400000,new_york,precipitation,0.0,0,0,1
1711458000000,new_york,precipitation,0.0,0,0,1
1711461600000,new_york,precipitation,0.0,1,0,0
1711465200000,new_york,precipitation,0.0,1,0,0
1711468800000,new_york,precipitation,0.0,0,0,1
1711472400000,new_york,precipitation,0.0,0,0,1
1711476000000,new_york,precipitation,0.0,0,0,1
1711479600000,new_york,precipitation,0.0,0,0,1
1711483200000,new_york,precipitation,0.0,1,0,0
1711486800000,new_york,precipitation,0.0,0,0,1
1711490400000,new_york,precipitation,0.0,0,0,1
1711494000000,new_york,precipitation,0.0,1,0,0
1711497600000,new_york,precipitation,0.0,0,0,1
1711501200000,new_york,precipitation,0.0,0,0,1
1711504800000,new_york,precipitation,0.0,0,0,1
1711508400000,new_york,precipitation,0.0,1,0,0
1711512000000,new_york,precipitation,0.0,0,0,1
1711515600000,new_york,precipitation,0.0,0,0,1
1711519200000,new_york,precipitation,0.0,1,0,0
1711522800000,new_york,precipitation,0.0,0,0,1
1711526400000,new_york,precipitation,0.0,0,0,1
1711530000000,new_york,precipitation,0.0,0,0,1
1711533600000,new_york,precipitation,0.0,1,0,0
1711537200000,new_york,precipitation,0.0,0,0,1
1711540800000,new_york,precipitation,0.0,1,0,0
1711544400000,new_york,precipitation,0.0,0,0,1
1711548000000,new_york,precipitation,0.0,0,0,1
1711551600000,new_york,precipitation,0.0,0,0,1
1711555200000,new_york,precipitation,0.0,0,0,1
1711558800000,new_york,precipitation,0.0,0,0,1
1711562400000,new_york,precipitation,0.0,1,0,0
1711566000000,new_york,precipitation,0.6,0,1,0
1711569600000,new_york,precipitation,0.0,0,0,1
1711573200000,new_york,precipitation,0.0,0,0,1
1711576800000,new_york,precipitation,0.0,0,0,1
1711580400000,new_york,precipitation,0.0,1,0,0
1711584000000,new_york,precipitation,0.4,0,1,0
1711587600000,new_york,precipitation,2.0,0,1,0
1711591200000,new_york,precipitation,1.5,0,1,0
1711594800000,new_york,precipitation,0.9,0,1,0
1711598400000,new_york,precipitation,1.1,0,1,0
1711602000000,new_york,precipitation,2.3,0,1,0
1711605600000,new_york,precipitation,2.8,0,1,0
1711609200000,new_york,precipitation,1.9,0,1,0
1711612800000,new_york,precipitation,0.7,0,1,0
1711616400000,new_york,precipitation,0.3,0,1,0
1711620000000,new_york,precipitation,0.8,0,1,0
1711623600000,new_york,precipitation,0.6,0,1,0
1711627200000,new_york,precipitation,0.5,0,1,0
1711630800000,new_york,precipitation,0.7,0,1,0
1711634400000,new_york,precipitation,0.8,0,1,0
1711638000000,new_york,precipitation,0.5,0,1,0
1711641600000,new_york,precipitation,0.2,0,1,0
1711645200000,new_york,precipitation,0.5,0,1,0
1711648800000,new_york,precipitation,0.4243720921889872,1,1,1
1711652400000,new_york,precipitation,0.6,1,1,1
1711656000000,new_york,precipitation,0.5,0,1,0
1711659600000,new_york,precipitation,0.7,0,1,0
1711663200000,new_york,precipitation,0.4,0,1,0
1711666800000,new_york,precipitation,0.4,0,1,0
1711670400000,new_york,precipitation,0.3,0,1,0
1711674000000,new_york,precipitation,0.1,0,1,0
1711677600000,new_york,precipitation,0.0,0,0,1
1711681200000,new_york,precipitation,0.0,0,0,1
1711684800000,new_york,precipitation,0.0,0,0,1
1711688400000,new_york,precipitation,0.0,0,0,1
1711692000000,new_york,precipitation,0.0,0,0,1
1711695600000,new_york,precipitation,0.0,1,0,0
1711699200000,new_york,precipitation,0.0,0,0,1
1711702800000,new_york,precipitation,0.0,0,0,1
1711706400000,new_york,precipitation,0.0,1,0,0
1711710000000,new_york,precipitation,0.0,0,0,1
1711713600000,new_york,precipitation,0.0,0,0,1
1711717200000,new_york,precipitation,0.0,0,0,1
1711720800000,new_york,precipitation,0.0,0,0,1
1711724400000,new_york,precipitation,0.0,0,0,1
1711728000000,new_york,precipitation,0.0,0,0,1
1711731600000,new_york,precipitation,0.0,0,0,1
1711735200000,new_york,precipitation,0.0,0,0,1
1711738800000,new_york,precipitation,0.0,0,0,1
1711742400000,new_york,precipitation,0.0,0,0,1
1711746000000,new_york,precipitation,0.0,0,0,1
1711749600000,new_york,precipitation,0.0,0,0,1
1711753200000,new_york,precipitation,0.0,0,0,1
1711756800000,new_york,precipitation,0.0,0,0,1
1711760400000,new_york,precipitation,0.0,1,0,0
1711764000000,new_york,precipitation,0.0,0,0,1
1711767600000,new_york,precipitation,0.0,0,0,1
1711771200000,new_york,precipitation,0.0,0,0,1
1711774800000,new_york,precipitation,0.0,0,0,1
1711778400000,new_york,precipitation,0.0,1,0,0
1711782000000,new_york,precipitation,0.0,0,0,1
1711785600000,new_york,precipitation,0.0,0,0,1
1711789200000,new_york,precipitation,0.0,0,0,1
1711792800000,new_york,precipitation,0.0,0,0,1
1711796400000,new_york,precipitation,0.0,1,0,0
1711800000000,new_york,precipitation,0.0,0,0,1
1711803600000,new_york,precipitation,0.0,0,0,1
1711807200000,new_york,precipitation,0.0,0,0,1
1711810800000,new_york,precipitation,0.0,0,0,1
1711814400000,new_york,precipitation,0.0,0,0,1
1711818000000,new_york,precipitation,0.0,0,0,1
1711821600000,new_york,precipitation,0.0,0,0,1
1711825200000,new_york,precipitation,0.0,1,0,0
1711828800000,new_york,precipitation,0.0,0,0,1
1711832400000,new_york,precipitation,0.0,0,0,1
1711836000000,new_york,precipitation,0.1,0,1,0
1711839600000,new_york,precipitation,0.0,0,0,1
1711843200000,new_york,precipitation,0.0,0,0,1
1711846800000,new_york,precipitation,0.0,0,0,1
1711850400000,new_york,precipitation,0.2,0,1,0
1711854000000,new_york,precipitation,0.0,0,0,1
1711857600000,new_york,precipitation,0.0,0,0,1
1711861200000,new_york,precipitation,0.0,0,0,1
1711864800000,new_york,precipitation,0.0,0,0,1
1711868400000,new_york,precipitation,0.0,0,0,1
1711872000000,new_york,precipitation,0.0,0,0,1
1711875600000,new_york,precipitation,0.0,0,0,1
1711879200000,new_york,precipitation,0.0,0,0,1
1711882800000,new_york,precipitation,0.0,0,0,1
1711886400000,new_york,precipitation,0.0,1,0,0
1711890000000,new_york,precipitation,0.0,0,0,1
1711893600000,new_york,precipitation,0.0,0,0,1
1711897200000,new_york,precipitation,0.0,0,0,1
1711900800000,new_york,precipitation,0.0,0,0,1
1711904400000,new_york,precipitation,0.0,0,0,1
1711908000000,new_york,precipitation,0.0,1,0,0
1711911600000,new_york,precipitation,0.0,0,0,1
1711915200000,new_york,precipitation,0.0,0,0,1
1711918800000,new_york,precipitation,0.0,0,0,1
1711922400000,new_york,precipitation,0.0,1,0,0
1711926000000,new_york,precipitation,0.0,0,0,1
1711929600000,new_york,precipitation,0.0,0,0,1
1711933200000,new_york,precipitation,0.0,1,0,0
1711936800000,new_york,precipitation,0.0,0,0,1
1711940400000,new_york,precipitation,0.0,0,0,1
1711944000000,new_york,precipitation,0.0,0,0,1
1711947600000,new_york,precipitation,0.0,1,0,0
1711951200000,new_york,precipitation,0.2,0,1,0
1711954800000,new_york,precipitation,0.0,0,0,1
1711958400000,new_york,precipitation,0.0,0,0,1
1711962000000,new_york,precipitation,0.1,0,1,0
1711965600000,new_york,precipitation,0.5,1,1,1
1711969200000,new_york,precipitation,0.9,0,1,0
1711972800000,new_york,precipitation,0.6,0,1,0
1711976400000,new_york,precipitation,0.6,0,1,0
1711980000000,new_york,precipitation,0.3,0,1,0
1711983600000,new_york,precipitation,0.1,0,1,0
1711987200000,new_york,precipitation,0.0,1,0,0
1711990800000,new_york,precipitation,0.0,0,0,1
1711994400000,new_york,precipitation,0.0,0,0,1
1711998000000,new_york,precipitation,0.0,0,0,1
1712001600000,new_york,precipitation,0.0,0,0,1
1712005200000,new_york,precipitation,0.0,0,0,1
1712008800000,new_york,precipitation,0.0,1,0,0
1712012400000,new_york,precipitation,0.0,0,0,1
1712016000000,new_york,precipitation,0.0,0,0,1
1712019600000,new_york,precipitation,0.0,0,0,1
1712023200000,new_york,precipitation,0.0,0,0,1
1712026800000,new_york,precipitation,0.0,0,0,1
1712030400000,new_york,precipitation,0.0,0,0,1
1712034000000,new_york,precipitation,0.0,0,0,1
1712037600000,new_york,precipitation,1.8,0,1,0
1712041200000,new_york,precipitation,0.7,0,1,0
1712044800000,new_york,precipitation,1.4,0,1,0
1712048400000,new_york,precipitation,0.9,0,1,0
1712052000000,new_york,precipitation,0.8,0,1,0
1712055600000,new_york,precipitation,0.5,0,1,0
1712059200000,new_york,precipitation,0.6,0,1,0
1712062800000,new_york,precipitation,1.6,0,1,0
1712066400000,new_york,precipitation,1.7,1,1,1
1712070000000,new_york,precipitation,1.9,0,1,0
1712073600000,new_york,precipitation,2.3,0,1,0
1712077200000,new_york,precipitation,2.7,0,1,0
1712080800000,new_york,precipitation,0.8,0,1,0
1712084400000,new_york,precipitation,0.3,0,1,0
1712088000000,new_york,precipitation,0.4,0,1,0
1712091600000,new_york,precipitation,0.6,0,1,0
1712095200000,new_york,precipitation,0.0,0,0,1
1712098800000,new_york,precipitation,0.0,0,0,1
1712102400000,new_york,precipitation,0.0,0,0,1
1712106000000,new_york,precipitation,0.0,0,0,1
1712109600000,new_york,precipitation,0.0,0,0,1
1712113200000,new_york,precipitation,0.0,0,0,1
1712116800000,new_york,precipitation,0.1,1,1,1
1712120400000,new_york,precipitation,0.3,1,1,1
1712124000000,new_york,precipitation,0.7,1,1,1
1712127600000,new_york,precipitation,1.7,0,1,0
1712131200000,new_york,precipitation,1.2,1,1,1
1712134800000,new_york,precipitation,0.6,1,1,1
1712138400000,new_york,precipitation,1.6,1,1,1
1712142000000,new_york,precipitation,1.0,0,1,0
1712145600000,new_york,precipitation,1.1,0,1,0
