time_ms,city_id,target_column,y_true,y_pred,is_correct
1762005600000,london,apparent_temperature,0,0,1
1734055200000,london,apparent_temperature,0,0,1
1736690400000,london,apparent_temperature,0,0,1
1773914400000,london,apparent_temperature,0,0,1
1769824800000,london,apparent_temperature,0,0,1
1705215600000,london,apparent_temperature,0,0,1
1757545200000,london,apparent_temperature,0,0,1
1715677200000,london,apparent_temperature,0,0,1
1718150400000,london,apparent_temperature,0,0,1
1706569200000,london,apparent_temperature,1,1,1
1711224000000,london,apparent_temperature,0,0,1
1721782800000,london,apparent_temperature,0,0,1
1715288400000,london,apparent_temperature,0,0,1
1772085600000,london,apparent_temperature,0,0,1
1741060800000,london,apparent_temperature,0,0,1
1769763600000,london,apparent_temperature,0,0,1
1728853200000,london,apparent_temperature,0,0,1
1759806000000,london,apparent_temperature,0,0,1
1707955200000,london,apparent_temperature,0,0,1
1764414000000,london,apparent_temperature,0,0,1
1740733200000,london,apparent_temperature,0,0,1
1744329600000,london,apparent_temperature,0,0,1
1708642800000,london,apparent_temperature,0,0,1
1768672800000,london,apparent_temperature,0,0,1
1755968400000,london,apparent_temperature,0,0,1
1745398800000,london,apparent_temperature,0,0,1
1741402800000,london,apparent_temperature,0,0,1
1776121200000,london,apparent_temperature,0,0,1
1772236800000,london,apparent_temperature,0,0,1
1719882000000,london,apparent_temperature,0,0,1
1722063600000,london,apparent_temperature,0,0,1
1715072400000,london,apparent_temperature,0,0,1
1744862400000,london,apparent_temperature,0,0,1
1704553200000,london,apparent_temperature,0,0,1
1727895600000,london,apparent_temperature,0,0,1
1704970800000,london,apparent_temperature,0,0,1
1736380800000,london,apparent_temperature,0,0,1
1737507600000,london,apparent_temperature,0,0,1
1774656000000,london,apparent_temperature,0,0,1
1750438800000,london,apparent_temperature,0,0,1
1741431600000,london,apparent_temperature,0,0,1
1738634400000,london,apparent_temperature,0,0,1
1765515600000,london,apparent_temperature,0,0,1
1744963200000,london,apparent_temperature,0,0,1
1756310400000,london,apparent_temperature,0,0,1
1752328800000,london,apparent_temperature,0,0,1
1724954400000,london,apparent_temperature,0,0,1
1731974400000,london,apparent_temperature,0,0,1
1733313600000,london,apparent_temperature,0,0,1
1712664000000,london,apparent_temperature,0,0,1
1772920800000,london,apparent_temperature,0,0,1
1747641600000,london,apparent_temperature,0,0,1
1753308000000,london,apparent_temperature,0,0,1
1713304800000,london,apparent_temperature,0,0,1
1724317200000,london,apparent_temperature,0,0,1
1756213200000,london,apparent_temperature,0,0,1
1765357200000,london,apparent_temperature,0,0,1
1755626400000,london,apparent_temperature,0,0,1
1761408000000,london,apparent_temperature,0,0,1
1755180000000,london,apparent_temperature,0,1,0
1707562800000,london,apparent_temperature,0,0,1
1757368800000,london,apparent_temperature,0,0,1
1759712400000,london,apparent_temperature,0,0,1
1764482400000,london,apparent_temperature,0,0,1
1743044400000,london,apparent_temperature,0,0,1
1727964000000,london,apparent_temperature,0,0,1
1772560800000,london,apparent_temperature,0,0,1
1756008000000,london,apparent_temperature,0,0,1
1728856800000,london,apparent_temperature,0,0,1
1741305600000,london,apparent_temperature,0,0,1
1763708400000,london,apparent_temperature,0,0,1
1738497600000,london,apparent_temperature,0,0,1
1735527600000,london,apparent_temperature,0,0,1
1746100800000,london,apparent_temperature,0,0,1
1710482400000,london,apparent_temperature,0,0,1
1736157600000,london,apparent_temperature,0,0,1
1707994800000,london,apparent_temperature,0,0,1
1761055200000,london,apparent_temperature,0,0,1
1730700000000,london,apparent_temperature,0,0,1
1714215600000,london,apparent_temperature,0,0,1
1710954000000,london,apparent_temperature,0,0,1
1759024800000,london,apparent_temperature,0,0,1
1717232400000,london,apparent_temperature,0,0,1
1759716000000,london,apparent_temperature,0,0,1
1716195600000,london,apparent_temperature,0,0,1
1749279600000,london,apparent_temperature,0,0,1
1770274800000,london,apparent_temperature,0,0,1
1763193600000,london,apparent_temperature,1,0,0
1740661200000,london,apparent_temperature,0,0,1
1755594000000,london,apparent_temperature,0,0,1
1753966800000,london,apparent_temperature,0,0,1
1719964800000,london,apparent_temperature,0,0,1
1735657200000,london,apparent_temperature,0,0,1
1746295200000,london,apparent_temperature,0,0,1
1743123600000,london,apparent_temperature,0,0,1
1727697600000,london,apparent_temperature,0,0,1
1771513200000,london,apparent_temperature,0,0,1
1704909600000,london,apparent_temperature,0,0,1
1715104800000,london,apparent_temperature,0,0,1
1734994800000,london,apparent_temperature,1,0,0
1709503200000,london,apparent_temperature,0,0,1
1724605200000,london,apparent_temperature,0,0,1
1723489200000,london,apparent_temperature,0,0,1
1743811200000,london,apparent_temperature,0,0,1
1752472800000,london,apparent_temperature,0,0,1
1736985600000,london,apparent_temperature,0,0,1
1740571200000,london,apparent_temperature,0,0,1
1705572000000,london,apparent_temperature,0,1,0
1771041600000,london,apparent_temperature,0,0,1
1772056800000,london,apparent_temperature,0,0,1
1735920000000,london,apparent_temperature,0,0,1
1731654000000,london,apparent_temperature,0,0,1
1735570800000,london,apparent_temperature,0,0,1
1760385600000,london,apparent_temperature,0,0,1
1718366400000,london,apparent_temperature,1,1,1
1769878800000,london,apparent_temperature,0,0,1
1760785200000,london,apparent_temperature,0,0,1
1714719600000,london,apparent_temperature,0,0,1
1715950800000,london,apparent_temperature,0,0,1
1726956000000,london,apparent_temperature,0,0,1
1769724000000,london,apparent_temperature,1,1,1
1767250800000,london,apparent_temperature,0,0,1
1770858000000,london,apparent_temperature,0,0,1
1732251600000,london,apparent_temperature,0,0,1
1740142800000,london,apparent_temperature,0,0,1
1761102000000,london,apparent_temperature,0,0,1
1765382400000,london,apparent_temperature,0,0,1
1749546000000,london,apparent_temperature,0,0,1
1737853200000,london,apparent_temperature,0,0,1
1731178800000,london,apparent_temperature,0,0,1
1761775200000,london,apparent_temperature,0,0,1
1715544000000,london,apparent_temperature,0,0,1
1713402000000,london,apparent_temperature,0,0,1
1719306000000,london,apparent_temperature,0,0,1
1732348800000,london,apparent_temperature,0,0,1
1758639600000,london,apparent_temperature,0,0,1
1717041600000,london,apparent_temperature,0,0,1
1746273600000,london,apparent_temperature,0,0,1
1771750800000,london,apparent_temperature,0,0,1
1728028800000,london,apparent_temperature,0,0,1
1757052000000,london,apparent_temperature,0,0,1
1736618400000,london,apparent_temperature,0,0,1
1760770800000,london,apparent_temperature,0,0,1
1754938800000,london,apparent_temperature,0,0,1
1744848000000,london,apparent_temperature,0,0,1
1774663200000,london,apparent_temperature,0,0,1
1736974800000,london,apparent_temperature,0,0,1
1733403600000,london,apparent_temperature,0,0,1
1712156400000,london,apparent_temperature,0,0,1
1775624400000,london,apparent_temperature,0,0,1
1728817200000,london,apparent_temperature,0,0,1
1775710800000,london,apparent_temperature,0,0,1
1748858400000,london,apparent_temperature,0,0,1
1706389200000,london,apparent_temperature,0,0,1
1708365600000,london,apparent_temperature,0,0,1
1753754400000,london,apparent_temperature,0,0,1
1754881200000,london,apparent_temperature,0,0,1
1775095200000,london,apparent_temperature,0,0,1
1771736400000,london,apparent_temperature,0,0,1
1737288000000,london,apparent_temperature,0,0,1
1765454400000,london,apparent_temperature,0,0,1
1770361200000,london,apparent_temperature,0,0,1
1748739600000,london,apparent_temperature,0,0,1
1769018400000,london,apparent_temperature,0,0,1
1741975200000,london,apparent_temperature,0,0,1
1731394800000,london,apparent_temperature,0,0,1
1741140000000,london,apparent_temperature,0,0,1
1742284800000,london,apparent_temperature,0,0,1
1759525200000,london,apparent_temperature,0,0,1
1713596400000,london,apparent_temperature,0,0,1
1755043200000,london,apparent_temperature,0,0,1
1715432400000,london,apparent_temperature,1,0,0
1711814400000,london,apparent_temperature,0,0,1
1771416000000,london,apparent_temperature,0,0,1
1743260400000,london,apparent_temperature,0,0,1
1747519200000,london,apparent_temperature,0,0,1
1773554400000,london,apparent_temperature,0,0,1
1774299600000,london,apparent_temperature,0,0,1
1740657600000,london,apparent_temperature,0,0,1
1713895200000,london,apparent_temperature,0,0,1
1738861200000,london,apparent_temperature,0,0,1
1764136800000,london,apparent_temperature,0,0,1
1766955600000,london,apparent_temperature,0,0,1
1749888000000,london,apparent_temperature,0,0,1
1749974400000,london,apparent_temperature,0,0,1
1706799600000,london,apparent_temperature,0,0,1
1722178800000,london,apparent_temperature,0,0,1
1710662400000,london,apparent_temperature,0,0,1
1704888000000,london,apparent_temperature,0,0,1
1739192400000,london,apparent_temperature,0,0,1
1731322800000,london,apparent_temperature,0,0,1
1721235600000,london,apparent_temperature,0,0,1
1730556000000,london,apparent_temperature,0,0,1
1716976800000,london,apparent_temperature,0,0,1
1721296800000,london,apparent_temperature,0,0,1
1713405600000,london,apparent_temperature,0,0,1
1737946800000,london,apparent_temperature,0,0,1
1755612000000,london,apparent_temperature,0,0,1
1773892800000,london,apparent_temperature,0,0,1
1736924400000,london,apparent_temperature,0,0,1
1754586000000,london,apparent_temperature,0,0,1
1742713200000,london,apparent_temperature,0,0,1
1734364800000,london,apparent_temperature,0,0,1
1769115600000,london,apparent_temperature,0,0,1
1731204000000,london,apparent_temperature,0,0,1
1722211200000,london,apparent_temperature,0,0,1
1731488400000,london,apparent_temperature,0,0,1
1712001600000,london,apparent_temperature,1,0,0
1717704000000,london,apparent_temperature,0,0,1
1744239600000,london,apparent_temperature,0,0,1
1756983600000,london,apparent_temperature,0,0,1
1758380400000,london,apparent_temperature,0,0,1
1720598400000,london,apparent_temperature,0,0,1
1745492400000,london,apparent_temperature,0,0,1
1770519600000,london,apparent_temperature,0,0,1
1756746000000,london,apparent_temperature,0,0,1
1720756800000,london,apparent_temperature,0,0,1
1724443200000,london,apparent_temperature,0,0,1
1746435600000,london,apparent_temperature,0,0,1
1716163200000,london,apparent_temperature,0,0,1
1765515600000,london,apparent_temperature,1,0,0
1743307200000,london,apparent_temperature,0,0,1
1762084800000,london,apparent_temperature,0,0,1
1728154800000,london,apparent_temperature,0,0,1
1730984400000,london,apparent_temperature,0,0,1
1719385200000,london,apparent_temperature,0,0,1
1760929200000,london,apparent_temperature,0,0,1
1773630000000,london,apparent_temperature,0,0,1
1762005600000,london,apparent_temperature,0,0,1
1750222800000,london,apparent_temperature,0,0,1
1715371200000,london,apparent_temperature,0,0,1
1730440800000,london,apparent_temperature,0,0,1
1773295200000,london,apparent_temperature,0,0,1
1757242800000,london,apparent_temperature,0,0,1
1762232400000,london,apparent_temperature,0,0,1
1768388400000,london,apparent_temperature,0,0,1
1765929600000,london,apparent_temperature,0,0,1
1760583600000,london,apparent_temperature,0,0,1
1737136800000,london,apparent_temperature,0,0,1
1755417600000,london,apparent_temperature,0,0,1
1715310000000,london,apparent_temperature,0,0,1
1744405200000,london,apparent_temperature,0,0,1
1758139200000,london,apparent_temperature,0,0,1
1729054800000,london,apparent_temperature,0,0,1
1714111200000,london,apparent_temperature,0,0,1
1735588800000,london,apparent_temperature,0,0,1
1726858800000,london,apparent_temperature,0,0,1
1735246800000,london,apparent_temperature,0,0,1
1704092400000,london,apparent_temperature,1,0,0
1714219200000,london,apparent_temperature,0,0,1
1730570400000,london,apparent_temperature,0,0,1
1729461600000,london,apparent_temperature,0,0,1
1724281200000,london,apparent_temperature,0,0,1
1752814800000,london,apparent_temperature,0,0,1
1741651200000,london,apparent_temperature,0,0,1
1734951600000,london,apparent_temperature,1,0,0
1735912800000,london,apparent_temperature,0,0,1
1752249600000,london,apparent_temperature,0,0,1
1730721600000,london,apparent_temperature,0,0,1
1766664000000,london,apparent_temperature,0,0,1
1737450000000,london,apparent_temperature,1,1,1
1769554800000,london,apparent_temperature,0,0,1
1755730800000,london,apparent_temperature,0,0,1
1766476800000,london,apparent_temperature,0,0,1
1753696800000,london,apparent_temperature,0,0,1
1746417600000,london,apparent_temperature,0,0,1
1747533600000,london,apparent_temperature,0,0,1
1740628800000,london,apparent_temperature,0,0,1
1775196000000,london,apparent_temperature,1,0,0
1738101600000,london,apparent_temperature,0,0,1
1724806800000,london,apparent_temperature,0,0,1
1748822400000,london,apparent_temperature,0,0,1
1770206400000,london,apparent_temperature,1,0,0
1775030400000,london,apparent_temperature,0,0,1
1710806400000,london,apparent_temperature,0,0,1
1766653200000,london,apparent_temperature,0,0,1
1704124800000,london,apparent_temperature,0,0,1
1743750000000,london,apparent_temperature,0,0,1
1724155200000,london,apparent_temperature,0,0,1
1711710000000,london,apparent_temperature,0,0,1
1772884800000,london,apparent_temperature,0,0,1
1746381600000,london,apparent_temperature,0,0,1
1728180000000,london,apparent_temperature,0,0,1
1755997200000,london,apparent_temperature,0,0,1
1724151600000,london,apparent_temperature,0,0,1
1744714800000,london,apparent_temperature,0,0,1
1754373600000,london,apparent_temperature,0,0,1
1751414400000,london,apparent_temperature,0,0,1
1755028800000,london,apparent_temperature,1,0,0
1762552800000,london,apparent_temperature,0,0,1
1750586400000,london,apparent_temperature,0,0,1
1764590400000,london,apparent_temperature,0,0,1
1770534000000,london,apparent_temperature,0,0,1
1745449200000,london,apparent_temperature,0,0,1
1770966000000,london,apparent_temperature,0,0,1
1725152400000,london,apparent_temperature,0,0,1
1732168800000,london,apparent_temperature,0,0,1
1762074000000,london,apparent_temperature,0,0,1
1715461200000,london,apparent_temperature,0,0,1
1711584000000,london,apparent_temperature,0,0,1
1752984000000,london,apparent_temperature,0,0,1
1715598000000,london,apparent_temperature,0,0,1
1721815200000,london,apparent_temperature,0,0,1
1720278000000,london,apparent_temperature,0,0,1
1705892400000,london,apparent_temperature,0,0,1
1773532800000,london,apparent_temperature,0,0,1
1768258800000,london,apparent_temperature,0,0,1
1771941600000,london,apparent_temperature,0,0,1
1723971600000,london,apparent_temperature,1,0,0
1742364000000,london,apparent_temperature,0,0,1
1735563600000,london,apparent_temperature,0,0,1
1762772400000,london,apparent_temperature,0,0,1
1719518400000,london,apparent_temperature,0,0,1
1769076000000,london,apparent_temperature,0,0,1
1748858400000,london,apparent_temperature,0,0,1
1710025200000,london,apparent_temperature,0,0,1
1706907600000,london,apparent_temperature,0,0,1
1728090000000,london,apparent_temperature,0,0,1
1757494800000,london,apparent_temperature,0,0,1
1758027600000,london,apparent_temperature,0,0,1
1728727200000,london,apparent_temperature,0,0,1
1775646000000,london,apparent_temperature,0,0,1
1713009600000,london,apparent_temperature,0,0,1
1747281600000,london,apparent_temperature,0,0,1
1746428400000,london,apparent_temperature,0,0,1
1730854800000,london,apparent_temperature,0,0,1
1764421200000,london,apparent_temperature,0,0,1
1711119600000,london,apparent_temperature,0,0,1
1711328400000,london,apparent_temperature,0,0,1
1741082400000,london,apparent_temperature,0,0,1
1745654400000,london,apparent_temperature,0,0,1
1748368800000,london,apparent_temperature,0,0,1
1765785600000,london,apparent_temperature,0,0,1
1744282800000,london,apparent_temperature,0,0,1
1759435200000,london,apparent_temperature,0,0,1
1775149200000,london,apparent_temperature,0,0,1
1713297600000,london,apparent_temperature,0,0,1
1707206400000,london,apparent_temperature,0,0,1
1704358800000,london,apparent_temperature,0,0,1
1727974800000,london,apparent_temperature,0,0,1
1745546400000,london,apparent_temperature,0,0,1
1772229600000,london,apparent_temperature,0,0,1
1761166800000,london,apparent_temperature,0,0,1
1760212800000,london,apparent_temperature,1,0,0
1727089200000,london,apparent_temperature,0,0,1
1722247200000,london,apparent_temperature,0,0,1
1766714400000,london,apparent_temperature,0,0,1
1715238000000,london,apparent_temperature,0,0,1
1747584000000,london,apparent_temperature,0,0,1
1725224400000,london,apparent_temperature,0,0,1
1763672400000,london,apparent_temperature,0,0,1
1756508400000,london,apparent_temperature,0,0,1
1713974400000,london,apparent_temperature,0,0,1
1730818800000,london,apparent_temperature,0,0,1
1730282400000,london,apparent_temperature,0,0,1
1724677200000,london,apparent_temperature,0,0,1
1704808800000,london,apparent_temperature,0,0,1
1738213200000,london,apparent_temperature,0,0,1
1708336800000,london,apparent_temperature,0,0,1
1773957600000,london,apparent_temperature,0,0,1
1743926400000,london,apparent_temperature,0,0,1
1746705600000,london,apparent_temperature,0,0,1
1710666000000,london,apparent_temperature,0,0,1
1731024000000,london,apparent_temperature,0,0,1
1756278000000,london,apparent_temperature,0,0,1
1773583200000,london,apparent_temperature,0,0,1
1737277200000,london,apparent_temperature,0,0,1
1738281600000,london,apparent_temperature,0,0,1
1734544800000,london,apparent_temperature,0,0,1
1750089600000,london,apparent_temperature,0,0,1
1762678800000,london,apparent_temperature,0,0,1
1733385600000,london,apparent_temperature,0,0,1
1710266400000,london,apparent_temperature,0,0,1
1716008400000,london,apparent_temperature,0,0,1
1757347200000,london,apparent_temperature,0,0,1
1724968800000,london,apparent_temperature,0,0,1
1752015600000,london,apparent_temperature,0,0,1
1705197600000,london,apparent_temperature,0,0,1
1732770000000,london,apparent_temperature,0,0,1
1771725600000,london,apparent_temperature,0,0,1
1735560000000,london,apparent_temperature,0,0,1
1723154400000,london,apparent_temperature,0,0,1
1726945200000,london,apparent_temperature,0,0,1
1751889600000,london,apparent_temperature,0,0,1
1753534800000,london,apparent_temperature,0,0,1
1742590800000,london,apparent_temperature,0,0,1
1732431600000,london,apparent_temperature,0,0,1
1759748400000,london,apparent_temperature,0,0,1
1747202400000,london,apparent_temperature,0,0,1
1741212000000,london,apparent_temperature,0,0,1
1741197600000,london,apparent_temperature,0,0,1
1762761600000,london,apparent_temperature,0,0,1
1712541600000,london,apparent_temperature,0,0,1
1743638400000,london,apparent_temperature,0,0,1
1745632800000,london,apparent_temperature,0,0,1
1759010400000,london,apparent_temperature,0,0,1
1730134800000,london,apparent_temperature,0,0,1
1715767200000,london,apparent_temperature,0,0,1
1742796000000,london,apparent_temperature,0,0,1
1728975600000,london,apparent_temperature,0,0,1
1727611200000,london,apparent_temperature,0,0,1
1750557600000,london,apparent_temperature,0,0,1
1719442800000,london,apparent_temperature,0,0,1
1768989600000,london,apparent_temperature,0,0,1
1710169200000,london,apparent_temperature,0,0,1
1719723600000,london,apparent_temperature,0,0,1
1728831600000,london,apparent_temperature,0,0,1
1717700400000,london,apparent_temperature,0,0,1
1746594000000,london,apparent_temperature,0,0,1
1764612000000,london,apparent_temperature,0,0,1
1730685600000,london,apparent_temperature,0,0,1
1764640800000,london,apparent_temperature,0,0,1
1731330000000,london,apparent_temperature,0,0,1
1704308400000,london,apparent_temperature,0,0,1
1741262400000,london,apparent_temperature,0,0,1
1705161600000,london,apparent_temperature,0,0,1
1722470400000,london,apparent_temperature,0,0,1
1714924800000,london,apparent_temperature,0,0,1
1726506000000,london,apparent_temperature,0,0,1
1758510000000,london,apparent_temperature,0,0,1
1707465600000,london,apparent_temperature,0,0,1
1765260000000,london,apparent_temperature,0,0,1
1755352800000,london,apparent_temperature,0,0,1
1741125600000,london,apparent_temperature,0,0,1
1722229200000,london,apparent_temperature,0,0,1
1733151600000,london,apparent_temperature,0,0,1
1709607600000,london,apparent_temperature,1,1,1
1744344000000,london,apparent_temperature,0,0,1
1752476400000,london,apparent_temperature,1,1,1
1749355200000,london,apparent_temperature,0,0,1
1763668800000,london,apparent_temperature,0,0,1
1748217600000,london,apparent_temperature,0,0,1
1729562400000,london,apparent_temperature,0,0,1
1756922400000,london,apparent_temperature,0,0,1
1738130400000,london,apparent_temperature,0,0,1
1737745200000,london,apparent_temperature,0,0,1
1764525600000,london,apparent_temperature,0,0,1
1706302800000,london,apparent_temperature,0,0,1
1774825200000,london,apparent_temperature,0,0,1
1774072800000,london,apparent_temperature,0,0,1
1765987200000,london,apparent_temperature,0,0,1
1714060800000,london,apparent_temperature,0,0,1
1738029600000,london,apparent_temperature,0,0,1
1746741600000,london,apparent_temperature,0,0,1
1706486400000,london,apparent_temperature,0,0,1
1718215200000,london,apparent_temperature,0,0,1
1758769200000,london,apparent_temperature,0,0,1
1740636000000,london,apparent_temperature,0,0,1
1743318000000,london,apparent_temperature,0,0,1
1738054800000,london,apparent_temperature,0,0,1
1763683200000,london,apparent_temperature,0,0,1
1764687600000,london,apparent_temperature,0,0,1
1741316400000,london,apparent_temperature,0,0,1
1722456000000,london,apparent_temperature,0,0,1
1718085600000,london,apparent_temperature,0,0,1
1724281200000,london,apparent_temperature,0,0,1
1722088800000,london,apparent_temperature,0,0,1
1748754000000,london,apparent_temperature,0,0,1
1726581600000,london,apparent_temperature,0,0,1
1719428400000,london,apparent_temperature,0,0,1
1715803200000,london,apparent_temperature,0,0,1
1720922400000,london,apparent_temperature,0,0,1
1754139600000,london,apparent_temperature,0,0,1
1718175600000,london,apparent_temperature,0,0,1
1773374400000,london,apparent_temperature,0,0,1
1716991200000,london,apparent_temperature,0,0,1
1771516800000,london,apparent_temperature,0,0,1
1749632400000,london,apparent_temperature,0,0,1
1743483600000,london,apparent_temperature,0,0,1
1720652400000,london,apparent_temperature,0,0,1
1764208800000,london,apparent_temperature,0,0,1
1718683200000,london,apparent_temperature,0,0,1
1766865600000,london,apparent_temperature,0,0,1
1773871200000,london,apparent_temperature,0,0,1
1717369200000,london,apparent_temperature,0,0,1
1747922400000,london,apparent_temperature,0,0,1
1745564400000,london,apparent_temperature,1,0,0
1737111600000,london,apparent_temperature,0,0,1
1724868000000,london,apparent_temperature,0,0,1
1758816000000,london,apparent_temperature,0,0,1
1712019600000,london,apparent_temperature,0,0,1
1732132800000,london,apparent_temperature,1,1,1
1705456800000,london,apparent_temperature,0,0,1
1740351600000,london,apparent_temperature,0,0,1
1718157600000,london,apparent_temperature,0,0,1
1711767600000,london,apparent_temperature,0,0,1
1744272000000,london,apparent_temperature,0,0,1
1763359200000,london,apparent_temperature,0,0,1
1762549200000,london,apparent_temperature,0,0,1
1706360400000,london,apparent_temperature,0,0,1
1740009600000,london,apparent_temperature,0,0,1
1704636000000,london,apparent_temperature,1,0,0
1743681600000,london,apparent_temperature,1,0,0
1752372000000,london,apparent_temperature,0,0,1
1710946800000,london,apparent_temperature,0,0,1
1735581600000,london,apparent_temperature,1,0,0
1744398000000,london,apparent_temperature,0,0,1
1765947600000,london,apparent_temperature,0,0,1
1726912800000,london,apparent_temperature,0,0,1
1770724800000,london,apparent_temperature,0,0,1
1713906000000,london,apparent_temperature,0,0,1
1726117200000,london,apparent_temperature,0,0,1
1733428800000,london,apparent_temperature,0,0,1
1751202000000,london,apparent_temperature,0,0,1
1706180400000,london,apparent_temperature,0,0,1
1743224400000,london,apparent_temperature,0,0,1
1733464800000,london,apparent_temperature,0,0,1
1709506800000,london,apparent_temperature,0,0,1
1742868000000,london,apparent_temperature,0,0,1
1715216400000,london,apparent_temperature,0,0,1
1750705200000,london,apparent_temperature,0,0,1
1771873200000,london,apparent_temperature,0,0,1
1766156400000,london,apparent_temperature,0,0,1
1774526400000,london,apparent_temperature,0,0,1
1722373200000,london,apparent_temperature,0,0,1
1715742000000,london,apparent_temperature,0,0,1
1730365200000,london,apparent_temperature,0,0,1
1742036400000,london,apparent_temperature,0,0,1
1712581200000,london,apparent_temperature,0,0,1
1729746000000,london,apparent_temperature,0,0,1
1736164800000,london,apparent_temperature,0,0,1
1756987200000,london,apparent_temperature,0,0,1
1737381600000,london,apparent_temperature,0,0,1
1742353200000,london,apparent_temperature,0,0,1
1760392800000,london,apparent_temperature,0,0,1
1759186800000,london,apparent_temperature,0,0,1
1746936000000,london,apparent_temperature,0,0,1
1722254400000,london,apparent_temperature,0,0,1
1752426000000,london,apparent_temperature,0,0,1
1732399200000,london,apparent_temperature,0,0,1
1738436400000,london,apparent_temperature,1,0,0
1774796400000,london,apparent_temperature,0,0,1
1738371600000,london,apparent_temperature,0,0,1
1762743600000,london,apparent_temperature,0,0,1
1755432000000,london,apparent_temperature,0,0,1
1723302000000,london,apparent_temperature,0,0,1
1769000400000,london,apparent_temperature,1,1,1
1706634000000,london,apparent_temperature,1,1,1
1762099200000,london,apparent_temperature,0,0,1
1740189600000,london,apparent_temperature,0,0,1
1736150400000,london,apparent_temperature,0,0,1
1726171200000,london,apparent_temperature,0,0,1
1739358000000,london,apparent_temperature,0,0,1
1708725600000,london,apparent_temperature,0,0,1
1706022000000,london,apparent_temperature,0,0,1
1766757600000,london,apparent_temperature,1,0,0
1718935200000,london,apparent_temperature,0,0,1
1727445600000,london,apparent_temperature,0,0,1
1705384800000,london,apparent_temperature,0,0,1
1756576800000,london,apparent_temperature,0,0,1
1763510400000,london,apparent_temperature,0,0,1
1770912000000,london,apparent_temperature,0,0,1
1756814400000,london,apparent_temperature,0,0,1
1717848000000,london,apparent_temperature,0,0,1
1739880000000,london,apparent_temperature,0,0,1
1765206000000,london,apparent_temperature,0,0,1
1733832000000,london,apparent_temperature,0,0,1
1746608400000,london,apparent_temperature,0,0,1
1760868000000,london,apparent_temperature,0,0,1
1717599600000,london,apparent_temperature,0,0,1
1706299200000,london,apparent_temperature,0,0,1
1726318800000,london,apparent_temperature,0,0,1
1751133600000,london,apparent_temperature,0,0,1
1705356000000,london,apparent_temperature,0,0,1
1720576800000,london,apparent_temperature,0,0,1
1760119200000,london,apparent_temperature,0,0,1
1757710800000,london,apparent_temperature,0,0,1
1714539600000,london,apparent_temperature,0,0,1
1755946800000,london,apparent_temperature,0,0,1
1725559200000,london,apparent_temperature,0,0,1
1711576800000,london,apparent_temperature,0,0,1
1762560000000,london,apparent_temperature,0,0,1
1738760400000,london,apparent_temperature,0,0,1
1763035200000,london,apparent_temperature,0,0,1
1708758000000,london,apparent_temperature,0,0,1
1739332800000,london,apparent_temperature,0,0,1
1770696000000,london,apparent_temperature,0,0,1
1731416400000,london,apparent_temperature,0,0,1
1751896800000,london,apparent_temperature,0,0,1
1723212000000,london,apparent_temperature,0,0,1
1704589200000,london,apparent_temperature,0,0,1
1736388000000,london,apparent_temperature,0,0,1
1747591200000,london,apparent_temperature,0,0,1
1715875200000,london,apparent_temperature,0,0,1
1767052800000,london,apparent_temperature,0,0,1
1757088000000,london,apparent_temperature,0,0,1
1711908000000,london,apparent_temperature,0,0,1
1732820400000,london,apparent_temperature,0,0,1
1720044000000,london,apparent_temperature,0,0,1
1753740000000,london,apparent_temperature,0,0,1
1743552000000,london,apparent_temperature,0,0,1
1720209600000,london,apparent_temperature,0,0,1
1738105200000,london,apparent_temperature,0,0,1
1706947200000,london,apparent_temperature,0,0,1
1736215200000,london,apparent_temperature,0,0,1
1758463200000,london,apparent_temperature,0,0,1
1743498000000,london,apparent_temperature,0,0,1
1727640000000,london,apparent_temperature,0,0,1
1719619200000,london,apparent_temperature,0,0,1
1738314000000,london,apparent_temperature,0,0,1
1746234000000,london,apparent_temperature,0,0,1
1711054800000,london,apparent_temperature,0,0,1
1711843200000,london,apparent_temperature,0,0,1
1704776400000,london,apparent_temperature,0,0,1
1712275200000,london,apparent_temperature,0,0,1
1754902800000,london,apparent_temperature,0,0,1
1724785200000,london,apparent_temperature,0,0,1
1732122000000,london,apparent_temperature,0,0,1
1722096000000,london,apparent_temperature,0,0,1
1741561200000,london,apparent_temperature,0,0,1
1729011600000,london,apparent_temperature,0,0,1
1764259200000,london,apparent_temperature,0,0,1
1747782000000,london,apparent_temperature,0,0,1
1718528400000,london,apparent_temperature,0,0,1
1722664800000,london,apparent_temperature,0,0,1
1759093200000,london,apparent_temperature,0,0,1
1730793600000,london,apparent_temperature,0,0,1
1732507200000,london,apparent_temperature,0,0,1
1722416400000,london,apparent_temperature,0,0,1
1728824400000,london,apparent_temperature,0,0,1
1715558400000,london,apparent_temperature,0,0,1
1720900800000,london,apparent_temperature,0,0,1
1765954800000,london,apparent_temperature,0,0,1
1725519600000,london,apparent_temperature,0,0,1
1738969200000,london,apparent_temperature,0,0,1
1738058400000,london,apparent_temperature,0,0,1
1713556800000,london,apparent_temperature,0,0,1
1718100000000,london,apparent_temperature,0,0,1
1733320800000,london,apparent_temperature,0,0,1
1769529600000,london,apparent_temperature,0,0,1
1776024000000,london,apparent_temperature,0,0,1
1732622400000,london,apparent_temperature,0,0,1
1766487600000,london,apparent_temperature,0,0,1
1751169600000,london,apparent_temperature,0,0,1
1752944400000,london,apparent_temperature,1,0,0
