time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1770233400000,GB,ALL_FEATURES,38629.0,,0,0,1,0.0
1770235200000,GB,ALL_FEATURES,37516.0,,0,0,1,0.0
1770237000000,GB,ALL_FEATURES,35821.0,,0,0,1,0.0
1770238800000,GB,ALL_FEATURES,33691.0,,0,0,1,0.0
1770240600000,GB,ALL_FEATURES,31805.0,,0,0,1,0.0
1770242400000,GB,ALL_FEATURES,29347.0,,0,0,1,0.0
1770244200000,GB,ALL_FEATURES,27733.0,,0,0,1,0.0
1770246000000,GB,ALL_FEATURES,26082.0,,0,0,1,0.0
1770247800000,GB,ALL_FEATURES,25052.0,,0,0,1,0.0
1770249600000,GB,ALL_FEATURES,25146.0,,0,0,1,0.0
1770251400000,GB,ALL_FEATURES,25634.0,,0,0,1,0.0
1770253200000,GB,ALL_FEATURES,25194.0,,0,0,1,0.0
1770255000000,GB,ALL_FEATURES,24616.0,,0,0,1,0.0
1770256800000,GB,ALL_FEATURES,24160.0,,0,0,1,0.0
1770258600000,GB,ALL_FEATURES,23902.0,,0,0,1,0.0
1770260400000,GB,ALL_FEATURES,23403.0,,0,0,1,0.0
1770262200000,GB,ALL_FEATURES,22846.0,,0,0,1,0.0
1770264000000,GB,ALL_FEATURES,22569.0,,0,0,1,0.0
1770265800000,GB,ALL_FEATURES,22540.0,,0,0,1,0.0
1770267600000,GB,ALL_FEATURES,22748.0,,0,0,1,0.0
1770269400000,GB,ALL_FEATURES,23620.0,,0,0,1,0.0
1770271200000,GB,ALL_FEATURES,25718.0,,0,0,1,0.0
1770273000000,GB,ALL_FEATURES,28144.0,,0,0,1,0.0
1770274800000,GB,ALL_FEATURES,31628.0,,0,0,1,0.0
1770276600000,GB,ALL_FEATURES,33077.0,,0,0,1,0.0
1770278400000,GB,ALL_FEATURES,34473.0,,0,0,1,0.0
1770280200000,GB,ALL_FEATURES,35281.0,,0,0,1,0.0
1770282000000,GB,ALL_FEATURES,36949.0,,0,0,1,0.0
1770283800000,GB,ALL_FEATURES,37134.0,,0,0,1,0.0
1770285600000,GB,ALL_FEATURES,37423.0,,0,0,1,0.0
1770287400000,GB,ALL_FEATURES,37522.0,,0,0,1,0.0
1770289200000,GB,ALL_FEATURES,37656.0,,0,0,1,0.0
1770291000000,GB,ALL_FEATURES,37444.0,,0,0,1,0.0
1770292800000,GB,ALL_FEATURES,37436.0,,0,0,1,0.0
1770294600000,GB,ALL_FEATURES,37494.0,,0,0,1,0.0
1770296400000,GB,ALL_FEATURES,37493.0,,0,0,1,0.0
1770298200000,GB,ALL_FEATURES,37631.0,,0,0,1,0.0
1770300000000,GB,ALL_FEATURES,37379.0,,0,0,1,0.0
1770301800000,GB,ALL_FEATURES,37681.0,,0,0,1,0.0
1770303600000,GB,ALL_FEATURES,37959.0,,0,0,1,0.0
1770305400000,GB,ALL_FEATURES,38795.0,,0,0,1,0.0
1770307200000,GB,ALL_FEATURES,39117.0,,0,0,1,0.0
1770309000000,GB,ALL_FEATURES,39850.0,,0,0,1,0.0
1770310800000,GB,ALL_FEATURES,40706.0,,0,0,1,0.0
1770312600000,GB,ALL_FEATURES,40729.0,,0,0,1,0.0
1770314400000,GB,ALL_FEATURES,40266.0,,0,0,1,0.0
1770316200000,GB,ALL_FEATURES,39515.0,,0,0,1,0.0
1770318000000,GB,ALL_FEATURES,39310.0,,0,0,1,0.0
1770319800000,GB,ALL_FEATURES,38316.0,,0,0,1,0.0
1770321600000,GB,ALL_FEATURES,36601.0,,0,0,1,0.0
1770323400000,GB,ALL_FEATURES,35024.0,,0,0,1,0.0
1770325200000,GB,ALL_FEATURES,33195.0,,0,0,1,0.0
1770327000000,GB,ALL_FEATURES,31568.0,,0,0,1,0.0
1770328800000,GB,ALL_FEATURES,29648.0,,0,0,1,0.0
1770330600000,GB,ALL_FEATURES,28012.0,,0,0,1,0.0
1770332400000,GB,ALL_FEATURES,26295.0,,0,0,1,0.0
1770334200000,GB,ALL_FEATURES,25687.0,,0,0,1,0.0
1770336000000,GB,ALL_FEATURES,25931.0,,0,0,1,0.0
1770337800000,GB,ALL_FEATURES,26600.0,,0,0,1,0.0
1770339600000,GB,ALL_FEATURES,26098.0,,0,0,1,0.0
1770341400000,GB,ALL_FEATURES,25579.0,,0,0,1,0.0
1770343200000,GB,ALL_FEATURES,25206.0,,0,0,1,0.0
1770345000000,GB,ALL_FEATURES,25047.0,,0,0,1,0.0
1770346800000,GB,ALL_FEATURES,24584.0,,0,0,1,0.0
1770348600000,GB,ALL_FEATURES,24036.0,,0,0,1,0.0
1770350400000,GB,ALL_FEATURES,23653.0,,0,0,1,0.0
1770352200000,GB,ALL_FEATURES,23525.0,,0,0,1,0.0
1770354000000,GB,ALL_FEATURES,24155.0,,0,0,1,0.0
1770355800000,GB,ALL_FEATURES,25056.0,,0,0,1,0.0
1770357600000,GB,ALL_FEATURES,27410.0,,0,0,1,0.0
1770359400000,GB,ALL_FEATURES,29696.0,,0,0,1,0.0
1770361200000,GB,ALL_FEATURES,32918.0,,0,0,1,0.0
1770363000000,GB,ALL_FEATURES,34159.0,,0,0,1,0.0
1770364800000,GB,ALL_FEATURES,35644.0,,0,0,1,0.0
1770366600000,GB,ALL_FEATURES,36343.0,,0,0,1,0.0
1770368400000,GB,ALL_FEATURES,37235.0,,0,0,1,0.0
1770370200000,GB,ALL_FEATURES,37645.0,,0,0,1,0.0
1770372000000,GB,ALL_FEATURES,37687.0,,0,0,1,0.0
1770373800000,GB,ALL_FEATURES,37735.0,,0,0,1,0.0
1770375600000,GB,ALL_FEATURES,37719.0,,0,0,1,0.0
1770377400000,GB,ALL_FEATURES,37590.0,,0,0,1,0.0
1770379200000,GB,ALL_FEATURES,37430.0,,0,0,1,0.0
1770381000000,GB,ALL_FEATURES,37182.0,,0,0,1,0.0
1770382800000,GB,ALL_FEATURES,37273.0,,0,0,1,0.0
1770384600000,GB,ALL_FEATURES,37174.0,,0,0,1,0.0
1770386400000,GB,ALL_FEATURES,37032.0,,0,0,1,0.0
1770388200000,GB,ALL_FEATURES,36691.0,,0,0,1,0.0
1770390000000,GB,ALL_FEATURES,36341.0,,0,0,1,0.0
1770391800000,GB,ALL_FEATURES,36905.0,,0,0,1,0.0
1770393600000,GB,ALL_FEATURES,37765.0,,0,0,1,0.0
1770395400000,GB,ALL_FEATURES,38916.0,,0,0,1,0.0
1770397200000,GB,ALL_FEATURES,39800.0,,0,0,1,0.0
1770399000000,GB,ALL_FEATURES,40218.0,,0,0,1,0.0
1770400800000,GB,ALL_FEATURES,40517.0,,0,0,1,0.0
1770402600000,GB,ALL_FEATURES,39880.0,,0,0,1,0.0
1770404400000,GB,ALL_FEATURES,39562.0,,0,0,1,0.0
1770406200000,GB,ALL_FEATURES,65505.54937965956,,1,1,1,0.7443028540144739
1770408000000,GB,ALL_FEATURES,36240.0,,0,0,1,0.0
1770409800000,GB,ALL_FEATURES,35263.0,,0,0,1,0.0
1770411600000,GB,ALL_FEATURES,33681.0,,0,0,1,0.0
1770413400000,GB,ALL_FEATURES,31788.0,,0,0,1,0.0
1770415200000,GB,ALL_FEATURES,30147.0,,0,0,1,0.0
1770417000000,GB,ALL_FEATURES,28771.0,,0,0,1,0.0
1770418800000,GB,ALL_FEATURES,27716.0,,0,0,1,0.0
1770420600000,GB,ALL_FEATURES,26884.0,,0,0,1,0.0
1770422400000,GB,ALL_FEATURES,27313.0,,0,0,1,0.0
1770424200000,GB,ALL_FEATURES,27839.0,,0,0,1,0.0
1770426000000,GB,ALL_FEATURES,27186.0,,0,0,1,0.0
1770427800000,GB,ALL_FEATURES,26586.0,,0,0,1,0.0
1770429600000,GB,ALL_FEATURES,25582.0,,0,0,1,0.0
1770431400000,GB,ALL_FEATURES,25144.0,,0,0,1,0.0
1770433200000,GB,ALL_FEATURES,24708.0,,0,0,1,0.0
1770435000000,GB,ALL_FEATURES,24272.0,,0,0,1,0.0
1770436800000,GB,ALL_FEATURES,24012.0,,0,0,1,0.0
1770438600000,GB,ALL_FEATURES,23735.0,,0,0,1,0.0
1770440400000,GB,ALL_FEATURES,23509.0,,0,0,1,0.0
1770442200000,GB,ALL_FEATURES,23543.0,,0,0,1,0.0
1770444000000,GB,ALL_FEATURES,24356.0,,0,0,1,0.0
1770445800000,GB,ALL_FEATURES,25389.0,,0,0,1,0.0
1770447600000,GB,ALL_FEATURES,27034.0,,0,0,1,0.0
1770449400000,GB,ALL_FEATURES,27691.0,,0,0,1,0.0
1770451200000,GB,ALL_FEATURES,29435.0,,0,0,1,0.0
1770453000000,GB,ALL_FEATURES,30731.0,,0,0,1,0.0
1770454800000,GB,ALL_FEATURES,32224.0,,0,0,1,0.0
1770456600000,GB,ALL_FEATURES,32671.0,,0,0,1,0.0
1770458400000,GB,ALL_FEATURES,33169.0,,0,0,1,0.0
1770460200000,GB,ALL_FEATURES,33254.0,,0,0,1,0.0
1770462000000,GB,ALL_FEATURES,33862.0,,0,0,1,0.0
1770463800000,GB,ALL_FEATURES,34036.0,,0,0,1,0.0
1770465600000,GB,ALL_FEATURES,34193.0,,0,0,1,0.0
1770467400000,GB,ALL_FEATURES,34121.0,,0,0,1,0.0
1770469200000,GB,ALL_FEATURES,33844.0,,0,0,1,0.0
1770471000000,GB,ALL_FEATURES,33678.0,,0,0,1,0.0
1770472800000,GB,ALL_FEATURES,33227.0,,0,0,1,0.0
1770474600000,GB,ALL_FEATURES,33121.0,,0,0,1,0.0
1770476400000,GB,ALL_FEATURES,33139.0,,0,0,1,0.0
1770478200000,GB,ALL_FEATURES,33295.0,,0,0,1,0.0
1770480000000,GB,ALL_FEATURES,33722.0,,0,0,1,0.0
1770481800000,GB,ALL_FEATURES,34885.0,,0,0,1,0.0
1770483600000,GB,ALL_FEATURES,36280.0,,0,0,1,0.0
1770485400000,GB,ALL_FEATURES,36686.0,,0,0,1,0.0
1770487200000,GB,ALL_FEATURES,36810.0,,0,0,1,0.0
1770489000000,GB,ALL_FEATURES,36438.0,,0,0,1,0.0
1770490800000,GB,ALL_FEATURES,35514.0,,0,0,1,0.0
1770492600000,GB,ALL_FEATURES,34448.0,,0,0,1,0.0
1770494400000,GB,ALL_FEATURES,33454.0,,0,0,1,0.0
1770496200000,GB,ALL_FEATURES,32328.0,,0,0,1,0.0
1770498000000,GB,ALL_FEATURES,31188.0,,0,0,1,0.0
1770499800000,GB,ALL_FEATURES,29933.0,,0,0,1,0.0
1770501600000,GB,ALL_FEATURES,8446.63638171497,,1,0,0,0.7013106410511344
1770503400000,GB,ALL_FEATURES,27170.0,,0,0,1,0.0
1770505200000,GB,ALL_FEATURES,25923.0,,0,0,1,0.0
1770507000000,GB,ALL_FEATURES,25558.0,,0,0,1,0.0
1770508800000,GB,ALL_FEATURES,26215.0,,0,0,1,0.0
1770510600000,GB,ALL_FEATURES,26637.0,,0,0,1,0.0
1770512400000,GB,ALL_FEATURES,26258.0,,0,0,1,0.0
1770514200000,GB,ALL_FEATURES,25256.0,,0,0,1,0.0
1770516000000,GB,ALL_FEATURES,24663.0,,0,0,1,0.0
1770517800000,GB,ALL_FEATURES,24103.0,,0,0,1,0.0
1770519600000,GB,ALL_FEATURES,23109.0,,0,0,1,0.0
1770521400000,GB,ALL_FEATURES,22735.0,,0,0,1,0.0
1770523200000,GB,ALL_FEATURES,22318.0,,0,0,1,0.0
1770525000000,GB,ALL_FEATURES,22118.0,,0,0,1,0.0
1770526800000,GB,ALL_FEATURES,21951.0,,0,0,1,0.0
1770528600000,GB,ALL_FEATURES,21794.0,,0,0,1,0.0
1770530400000,GB,ALL_FEATURES,22387.0,,0,0,1,0.0
1770532200000,GB,ALL_FEATURES,23275.0,,0,0,1,0.0
1770534000000,GB,ALL_FEATURES,24245.0,,0,0,1,0.0
1770535800000,GB,ALL_FEATURES,25061.0,,0,0,1,0.0
1770537600000,GB,ALL_FEATURES,26407.0,,0,0,1,0.0
1770539400000,GB,ALL_FEATURES,27347.0,,0,0,1,0.0
1770541200000,GB,ALL_FEATURES,28709.0,,0,0,1,0.0
1770543000000,GB,ALL_FEATURES,29420.0,,0,0,1,0.0
1770544800000,GB,ALL_FEATURES,30258.0,,0,0,1,0.0
1770546600000,GB,ALL_FEATURES,30369.0,,0,0,1,0.0
1770548400000,GB,ALL_FEATURES,30709.0,,0,0,1,0.0
1770550200000,GB,ALL_FEATURES,31321.0,,0,0,1,0.0
1770552000000,GB,ALL_FEATURES,31893.0,,0,0,1,0.0
1770553800000,GB,ALL_FEATURES,32192.0,,0,0,1,0.0
1770555600000,GB,ALL_FEATURES,32280.0,,0,0,1,0.0
1770557400000,GB,ALL_FEATURES,32508.0,,0,0,1,0.0
1770559200000,GB,ALL_FEATURES,32441.0,,0,0,1,0.0
1770561000000,GB,ALL_FEATURES,32858.0,,0,0,1,0.0
1770562800000,GB,ALL_FEATURES,33495.0,,0,0,1,0.0
1770564600000,GB,ALL_FEATURES,34257.0,,0,0,1,0.0
1770566400000,GB,ALL_FEATURES,35061.0,,0,0,1,0.0
1770568200000,GB,ALL_FEATURES,36145.0,,0,0,1,0.0
1770570000000,GB,ALL_FEATURES,37463.0,,0,0,1,0.0
1770571800000,GB,ALL_FEATURES,38071.0,,0,0,1,0.0
1770573600000,GB,ALL_FEATURES,37518.0,,0,0,1,0.0
1770575400000,GB,ALL_FEATURES,37171.0,,0,0,1,0.0
1770577200000,GB,ALL_FEATURES,36432.0,,0,0,1,0.0
1770579000000,GB,ALL_FEATURES,35787.0,,0,0,1,0.0
1770580800000,GB,ALL_FEATURES,34289.0,,0,0,1,0.0
1770582600000,GB,ALL_FEATURES,32947.0,,0,0,1,0.0
1770584400000,GB,ALL_FEATURES,31473.0,,0,0,1,0.0
1770586200000,GB,ALL_FEATURES,30047.0,,0,0,1,0.0
1770588000000,GB,ALL_FEATURES,28637.0,,0,0,1,0.0
1770589800000,GB,ALL_FEATURES,27092.0,,0,0,1,0.0
1770591600000,GB,ALL_FEATURES,25433.0,,0,0,1,0.0
1770593400000,GB,ALL_FEATURES,24894.0,,0,0,1,0.0
1770595200000,GB,ALL_FEATURES,25418.0,,0,0,1,0.0
1770597000000,GB,ALL_FEATURES,26226.0,,0,0,1,0.0
1770598800000,GB,ALL_FEATURES,25887.0,,0,0,1,0.0
1770600600000,GB,ALL_FEATURES,25326.0,,0,0,1,0.0
1770602400000,GB,ALL_FEATURES,25042.0,,0,0,1,0.0
1770604200000,GB,ALL_FEATURES,24808.0,,0,0,1,0.0
1770606000000,GB,ALL_FEATURES,24068.0,,0,0,1,0.0
1770607800000,GB,ALL_FEATURES,23980.0,,0,0,1,0.0
1770609600000,GB,ALL_FEATURES,23781.0,,0,0,1,0.0
1770611400000,GB,ALL_FEATURES,23631.0,,0,0,1,0.0
1770613200000,GB,ALL_FEATURES,23660.0,,0,0,1,0.0
1770615000000,GB,ALL_FEATURES,24711.0,,0,0,1,0.0
1770616800000,GB,ALL_FEATURES,27479.0,,0,0,1,0.0
1770618600000,GB,ALL_FEATURES,30042.0,,0,0,1,0.0
1770620400000,GB,ALL_FEATURES,33116.0,,0,0,1,0.0
1770622200000,GB,ALL_FEATURES,34046.0,,0,0,1,0.0
1770624000000,GB,ALL_FEATURES,35654.0,,0,0,1,0.0
1770625800000,GB,ALL_FEATURES,36244.0,,0,0,1,0.0
1770627600000,GB,ALL_FEATURES,36778.0,,0,0,1,0.0
1770629400000,GB,ALL_FEATURES,36655.0,,0,0,1,0.0
1770631200000,GB,ALL_FEATURES,36194.0,,0,0,1,0.0
1770633000000,GB,ALL_FEATURES,35899.0,,0,0,1,0.0
1770634800000,GB,ALL_FEATURES,35699.0,,0,0,1,0.0
1770636600000,GB,ALL_FEATURES,35059.0,,0,0,1,0.0
1770638400000,GB,ALL_FEATURES,34959.0,,0,0,1,0.0
1770640200000,GB,ALL_FEATURES,34823.0,,0,0,1,0.0
1770642000000,GB,ALL_FEATURES,35102.0,,0,0,1,0.0
1770643800000,GB,ALL_FEATURES,35302.0,,0,0,1,0.0
1770645600000,GB,ALL_FEATURES,35498.0,,0,0,1,0.0
1770647400000,GB,ALL_FEATURES,35299.0,,0,0,1,0.0
1770649200000,GB,ALL_FEATURES,35295.0,,0,0,1,0.0
1770651000000,GB,ALL_FEATURES,35997.0,,0,0,1,0.0
1770652800000,GB,ALL_FEATURES,37141.0,,0,0,1,0.0
1770654600000,GB,ALL_FEATURES,38470.0,,0,0,1,0.0
1770656400000,GB,ALL_FEATURES,39649.0,,0,0,1,0.0
1770658200000,GB,ALL_FEATURES,40686.0,,0,0,1,0.0
1770660000000,GB,ALL_FEATURES,2040.5599754852656,,1,1,1,0.9494623182632373
1770661800000,GB,ALL_FEATURES,39616.0,,0,0,1,0.0
1770663600000,GB,ALL_FEATURES,38708.0,,0,0,1,0.0
1770665400000,GB,ALL_FEATURES,37172.0,,0,0,1,0.0
1770667200000,GB,ALL_FEATURES,35964.0,,0,0,1,0.0
1770669000000,GB,ALL_FEATURES,34787.0,,0,0,1,0.0
1770670800000,GB,ALL_FEATURES,33387.0,,0,0,1,0.0
1770672600000,GB,ALL_FEATURES,31375.0,,0,0,1,0.0
1770674400000,GB,ALL_FEATURES,29806.0,,0,0,1,0.0
1770676200000,GB,ALL_FEATURES,28137.0,,0,0,1,0.0
1770678000000,GB,ALL_FEATURES,26881.0,,0,0,1,0.0
1770679800000,GB,ALL_FEATURES,25901.0,,0,0,1,0.0
1770681600000,GB,ALL_FEATURES,3449.819960131322,,1,1,1,0.868282235877541
1770683400000,GB,ALL_FEATURES,26987.0,,0,0,1,0.0
1770685200000,GB,ALL_FEATURES,27162.0,,0,0,1,0.0
1770687000000,GB,ALL_FEATURES,26622.0,,0,0,1,0.0
1770688800000,GB,ALL_FEATURES,26164.0,,0,0,1,0.0
1770690600000,GB,ALL_FEATURES,25791.0,,0,0,1,0.0
1770692400000,GB,ALL_FEATURES,25170.0,,0,0,1,0.0
1770694200000,GB,ALL_FEATURES,24465.0,,0,0,1,0.0
1770696000000,GB,ALL_FEATURES,23947.0,,0,0,1,0.0
1770697800000,GB,ALL_FEATURES,23722.0,,0,0,1,0.0
1770699600000,GB,ALL_FEATURES,24254.0,,0,0,1,0.0
1770701400000,GB,ALL_FEATURES,25214.0,,0,0,1,0.0
1770703200000,GB,ALL_FEATURES,27689.0,,0,0,1,0.0
1770705000000,GB,ALL_FEATURES,13424.688915654584,,1,1,1,0.5576708759257138
1770706800000,GB,ALL_FEATURES,32746.0,,0,0,1,0.0
1770708600000,GB,ALL_FEATURES,34119.0,,0,0,1,0.0
1770710400000,GB,ALL_FEATURES,35239.0,,0,0,1,0.0
1770712200000,GB,ALL_FEATURES,35914.0,,0,0,1,0.0
1770714000000,GB,ALL_FEATURES,36677.0,,0,0,1,0.0
1770715800000,GB,ALL_FEATURES,36794.0,,0,0,1,0.0
1770717600000,GB,ALL_FEATURES,36786.0,,0,0,1,0.0
1770719400000,GB,ALL_FEATURES,36618.0,,0,0,1,0.0
1770721200000,GB,ALL_FEATURES,36540.0,,0,0,1,0.0
1770723000000,GB,ALL_FEATURES,36641.0,,0,0,1,0.0
1770724800000,GB,ALL_FEATURES,37114.0,,0,0,1,0.0
1770726600000,GB,ALL_FEATURES,36965.0,,0,0,1,0.0
1770728400000,GB,ALL_FEATURES,37079.0,,0,0,1,0.0
1770730200000,GB,ALL_FEATURES,37100.0,,0,0,1,0.0
1770732000000,GB,ALL_FEATURES,36606.0,,0,0,1,0.0
1770733800000,GB,ALL_FEATURES,36691.0,,0,0,1,0.0
1770735600000,GB,ALL_FEATURES,36798.0,,0,0,1,0.0
1770737400000,GB,ALL_FEATURES,37505.0,,0,0,1,0.0
1770739200000,GB,ALL_FEATURES,38122.0,,0,0,1,0.0
1770741000000,GB,ALL_FEATURES,39188.0,,0,0,1,0.0
1770742800000,GB,ALL_FEATURES,40446.0,,0,0,1,0.0
1770744600000,GB,ALL_FEATURES,71434.19653013244,,1,1,1,0.732494095123507
1770746400000,GB,ALL_FEATURES,40920.0,,0,0,1,0.0
1770748200000,GB,ALL_FEATURES,40237.0,,0,0,1,0.0
1770750000000,GB,ALL_FEATURES,39614.0,,0,0,1,0.0
1770751800000,GB,ALL_FEATURES,38500.0,,0,0,1,0.0
1770753600000,GB,ALL_FEATURES,37092.0,,0,0,1,0.0
1770755400000,GB,ALL_FEATURES,35889.0,,0,0,1,0.0
1770757200000,GB,ALL_FEATURES,34188.0,,0,0,1,0.0
1770759000000,GB,ALL_FEATURES,32332.0,,0,0,1,0.0
1770760800000,GB,ALL_FEATURES,30440.0,,0,0,1,0.0
1770762600000,GB,ALL_FEATURES,28712.0,,0,0,1,0.0
1770764400000,GB,ALL_FEATURES,27445.0,,0,0,1,0.0
1770766200000,GB,ALL_FEATURES,26689.0,,0,0,1,0.0
1770768000000,GB,ALL_FEATURES,26866.0,,0,0,1,0.0
1770769800000,GB,ALL_FEATURES,27386.0,,0,0,1,0.0
1770771600000,GB,ALL_FEATURES,26755.0,,0,0,1,0.0
1770773400000,GB,ALL_FEATURES,26344.0,,0,0,1,0.0
1770775200000,GB,ALL_FEATURES,25537.0,,0,0,1,0.0
1770777000000,GB,ALL_FEATURES,25155.0,,0,0,1,0.0
1770778800000,GB,ALL_FEATURES,24641.0,,0,0,1,0.0
1770780600000,GB,ALL_FEATURES,24164.0,,0,0,1,0.0
1770782400000,GB,ALL_FEATURES,23610.0,,0,0,1,0.0
1770784200000,GB,ALL_FEATURES,23557.0,,0,0,1,0.0
1770786000000,GB,ALL_FEATURES,24093.0,,0,0,1,0.0
1770787800000,GB,ALL_FEATURES,24707.0,,0,0,1,0.0
1770789600000,GB,ALL_FEATURES,27220.0,,0,0,1,0.0
1770791400000,GB,ALL_FEATURES,29899.0,,0,0,1,0.0
1770793200000,GB,ALL_FEATURES,32367.0,,0,0,1,0.0
1770795000000,GB,ALL_FEATURES,33208.0,,1,1,1,0.8718277210797925
1770796800000,GB,ALL_FEATURES,34667.0,,0,0,1,0.0
1770798600000,GB,ALL_FEATURES,34893.0,,0,0,1,0.0
1770800400000,GB,ALL_FEATURES,35309.0,,0,0,1,0.0
1770802200000,GB,ALL_FEATURES,35228.0,,0,0,1,0.0
1770804000000,GB,ALL_FEATURES,34980.0,,0,0,1,0.0
1770805800000,GB,ALL_FEATURES,35133.0,,0,0,1,0.0
1770807600000,GB,ALL_FEATURES,34356.0,,0,0,1,0.0
1770809400000,GB,ALL_FEATURES,58534.41516270873,,1,1,1,0.7078871170515779
1770811200000,GB,ALL_FEATURES,33990.0,,0,0,1,0.0
1770813000000,GB,ALL_FEATURES,33828.0,,0,0,1,0.0
1770814800000,GB,ALL_FEATURES,34071.0,,0,0,1,0.0
1770816600000,GB,ALL_FEATURES,34073.0,,0,0,1,0.0
1770818400000,GB,ALL_FEATURES,33887.0,,0,0,1,0.0
1770820200000,GB,ALL_FEATURES,59235.56521371342,,1,1,1,0.7384898662786785
1770822000000,GB,ALL_FEATURES,34690.0,,0,0,1,0.0
1770823800000,GB,ALL_FEATURES,35950.0,,0,0,1,0.0
1770825600000,GB,ALL_FEATURES,36774.0,,0,0,1,0.0
1770827400000,GB,ALL_FEATURES,37809.0,,0,0,1,0.0
1770829200000,GB,ALL_FEATURES,39363.0,,0,0,1,0.0
1770831000000,GB,ALL_FEATURES,40099.0,,0,0,1,0.0
1770832800000,GB,ALL_FEATURES,40062.0,,0,0,1,0.0
1770834600000,GB,ALL_FEATURES,39570.0,,0,0,1,0.0
1770836400000,GB,ALL_FEATURES,38892.0,,0,0,1,0.0
1770838200000,GB,ALL_FEATURES,38173.0,,0,0,1,0.0
1770840000000,GB,ALL_FEATURES,37007.0,,0,0,1,0.0
1770841800000,GB,ALL_FEATURES,35482.0,,0,0,1,0.0
1770843600000,GB,ALL_FEATURES,33684.0,,0,0,1,0.0
1770845400000,GB,ALL_FEATURES,31790.0,,0,0,1,0.0
1770847200000,GB,ALL_FEATURES,30410.0,,0,0,1,0.0
1770849000000,GB,ALL_FEATURES,28724.0,,0,0,1,0.0
1770850800000,GB,ALL_FEATURES,27164.0,,0,0,1,0.0
1770852600000,GB,ALL_FEATURES,26204.0,,0,0,1,0.0
1770854400000,GB,ALL_FEATURES,26570.0,,0,0,1,0.0
1770856200000,GB,ALL_FEATURES,27201.0,,0,0,1,0.0
1770858000000,GB,ALL_FEATURES,27158.0,,0,0,1,0.0
1770859800000,GB,ALL_FEATURES,26504.0,,0,0,1,0.0
1770861600000,GB,ALL_FEATURES,25677.0,,1,0,0,0.5678497436152821
1770863400000,GB,ALL_FEATURES,25517.0,,0,0,1,0.0
1770865200000,GB,ALL_FEATURES,24867.0,,0,0,1,0.0
1770867000000,GB,ALL_FEATURES,24473.0,,0,0,1,0.0
1770868800000,GB,ALL_FEATURES,23966.0,,0,0,1,0.0
1770870600000,GB,ALL_FEATURES,23995.0,,0,0,1,0.0
1770872400000,GB,ALL_FEATURES,24361.0,,0,0,1,0.0
1770874200000,GB,ALL_FEATURES,24896.0,,0,0,1,0.0
1770876000000,GB,ALL_FEATURES,27131.0,,0,0,1,0.0
1770877800000,GB,ALL_FEATURES,29609.0,,0,0,1,0.0
1770879600000,GB,ALL_FEATURES,32590.0,,0,0,1,0.0
1770881400000,GB,ALL_FEATURES,33790.0,,0,0,1,0.0
1770883200000,GB,ALL_FEATURES,35153.0,,0,0,1,0.0
1770885000000,GB,ALL_FEATURES,35536.0,,0,0,1,0.0
1770886800000,GB,ALL_FEATURES,36226.0,,0,0,1,0.0
1770888600000,GB,ALL_FEATURES,35833.0,,0,0,1,0.0
1770890400000,GB,ALL_FEATURES,35355.0,,0,0,1,0.0
1770892200000,GB,ALL_FEATURES,35322.0,,0,0,1,0.0
1770894000000,GB,ALL_FEATURES,35285.0,,0,0,1,0.0
1770895800000,GB,ALL_FEATURES,34796.0,,0,0,1,0.0
1770897600000,GB,ALL_FEATURES,35145.0,,0,0,1,0.0
1770899400000,GB,ALL_FEATURES,35175.0,,0,0,1,0.0
1770901200000,GB,ALL_FEATURES,35703.0,,0,0,1,0.0
1770903000000,GB,ALL_FEATURES,35627.0,,0,0,1,0.0
1770904800000,GB,ALL_FEATURES,35585.0,,0,0,1,0.0
1770906600000,GB,ALL_FEATURES,35658.0,,0,0,1,0.0
1770908400000,GB,ALL_FEATURES,36225.0,,0,0,1,0.0
1770910200000,GB,ALL_FEATURES,37250.0,,0,0,1,0.0
1770912000000,GB,ALL_FEATURES,37784.0,,0,0,1,0.0
1770913800000,GB,ALL_FEATURES,38768.0,,0,0,1,0.0
1770915600000,GB,ALL_FEATURES,40027.0,,0,0,1,0.0
1770917400000,GB,ALL_FEATURES,40904.0,,0,0,1,0.0
1770919200000,GB,ALL_FEATURES,41325.0,,0,0,1,0.0
1770921000000,GB,ALL_FEATURES,40716.0,,0,0,1,0.0
1770922800000,GB,ALL_FEATURES,40349.0,,0,0,1,0.0
1770924600000,GB,ALL_FEATURES,39246.0,,0,0,1,0.0
1770926400000,GB,ALL_FEATURES,37773.0,,0,0,1,0.0
1770928200000,GB,ALL_FEATURES,36852.0,,0,0,1,0.0
1770930000000,GB,ALL_FEATURES,35487.0,,1,1,1,0.9251466195443981
1770931800000,GB,ALL_FEATURES,33534.0,,0,0,1,0.0
1770933600000,GB,ALL_FEATURES,31761.0,,0,0,1,0.0
1770935400000,GB,ALL_FEATURES,29987.0,,0,0,1,0.0
1770937200000,GB,ALL_FEATURES,28451.0,,0,0,1,0.0
1770939000000,GB,ALL_FEATURES,27753.0,,0,0,1,0.0
1770940800000,GB,ALL_FEATURES,28022.0,,0,0,1,0.0
1770942600000,GB,ALL_FEATURES,28661.0,,0,0,1,0.0
1770944400000,GB,ALL_FEATURES,28044.0,,0,0,1,0.0
