time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1769747400000,GB,initialDemandOutturn,24670.0,,0,0,1,0.0
1769749200000,GB,initialDemandOutturn,24984.0,,0,0,1,0.0
1769751000000,GB,initialDemandOutturn,25905.0,,0,0,1,0.0
1769752800000,GB,initialDemandOutturn,28428.0,,0,0,1,0.0
1769754600000,GB,initialDemandOutturn,30721.0,,0,0,1,0.0
1769756400000,GB,initialDemandOutturn,33499.0,,0,0,1,0.0
1769758200000,GB,initialDemandOutturn,34764.0,,0,0,1,0.0
1769760000000,GB,initialDemandOutturn,36192.0,,0,0,1,0.0
1769761800000,GB,initialDemandOutturn,36842.0,,0,0,1,0.0
1769763600000,GB,initialDemandOutturn,37996.0,,0,0,1,0.0
1769765400000,GB,initialDemandOutturn,37742.0,,0,0,1,0.0
1769767200000,GB,initialDemandOutturn,37505.0,,0,0,1,0.0
1769769000000,GB,initialDemandOutturn,37291.0,,0,0,1,0.0
1769770800000,GB,initialDemandOutturn,37121.0,,0,0,1,0.0
1769772600000,GB,initialDemandOutturn,36481.0,,0,0,1,0.0
1769774400000,GB,initialDemandOutturn,36471.0,,0,0,1,0.0
1769776200000,GB,initialDemandOutturn,36327.0,,0,0,1,0.0
1769778000000,GB,initialDemandOutturn,36402.0,,0,0,1,0.0
1769779800000,GB,initialDemandOutturn,35986.0,,0,0,1,0.0
1769781600000,GB,initialDemandOutturn,35978.0,,0,0,1,0.0
1769783400000,GB,initialDemandOutturn,35889.0,,0,0,1,0.0
1769785200000,GB,initialDemandOutturn,36028.0,,0,0,1,0.0
1769787000000,GB,initialDemandOutturn,36484.0,,0,0,1,0.0
1769788800000,GB,initialDemandOutturn,37339.0,,0,0,1,0.0
1769790600000,GB,initialDemandOutturn,38290.0,,0,0,1,0.0
1769792400000,GB,initialDemandOutturn,39883.0,,0,0,1,0.0
1769794200000,GB,initialDemandOutturn,39930.0,,0,0,1,0.0
1769796000000,GB,initialDemandOutturn,39372.0,,0,0,1,0.0
1769797800000,GB,initialDemandOutturn,38356.0,,0,0,1,0.0
1769799600000,GB,initialDemandOutturn,37512.0,,0,0,1,0.0
1769801400000,GB,initialDemandOutturn,36245.0,,0,0,1,0.0
1769803200000,GB,initialDemandOutturn,35286.0,,0,0,1,0.0
1769805000000,GB,initialDemandOutturn,34074.0,,0,0,1,0.0
1769806800000,GB,initialDemandOutturn,32294.0,,0,0,1,0.0
1769808600000,GB,initialDemandOutturn,30708.0,,0,0,1,0.0
1769810400000,GB,initialDemandOutturn,28971.0,,0,0,1,0.0
1769812200000,GB,initialDemandOutturn,27586.0,,0,0,1,0.0
1769814000000,GB,initialDemandOutturn,26730.0,,0,0,1,0.0
1769815800000,GB,initialDemandOutturn,25856.0,,0,0,1,0.0
1769817600000,GB,initialDemandOutturn,25936.0,,0,0,1,0.0
1769819400000,GB,initialDemandOutturn,26684.0,,0,0,1,0.0
1769821200000,GB,initialDemandOutturn,25937.0,,0,0,1,0.0
1769823000000,GB,initialDemandOutturn,25443.0,,0,0,1,0.0
1769824800000,GB,initialDemandOutturn,24919.0,,0,0,1,0.0
1769826600000,GB,initialDemandOutturn,24567.0,,0,0,1,0.0
1769828400000,GB,initialDemandOutturn,23994.0,,0,0,1,0.0
1769830200000,GB,initialDemandOutturn,22819.0,,0,0,1,0.0
1769832000000,GB,initialDemandOutturn,22813.0,,0,0,1,0.0
1769833800000,GB,initialDemandOutturn,22741.0,,0,0,1,0.0
1769835600000,GB,initialDemandOutturn,22609.0,,0,0,1,0.0
1769837400000,GB,initialDemandOutturn,22765.0,,0,0,1,0.0
1769839200000,GB,initialDemandOutturn,23949.0,,0,0,1,0.0
1769841000000,GB,initialDemandOutturn,24875.0,,0,0,1,0.0
1769842800000,GB,initialDemandOutturn,26177.0,,0,0,1,0.0
1769844600000,GB,initialDemandOutturn,27253.0,,0,0,1,0.0
1769846400000,GB,initialDemandOutturn,28868.0,,0,0,1,0.0
1769848200000,GB,initialDemandOutturn,29927.0,,0,0,1,0.0
1769850000000,GB,initialDemandOutturn,30607.0,,0,0,1,0.0
1769851800000,GB,initialDemandOutturn,30558.0,,0,0,1,0.0
1769853600000,GB,initialDemandOutturn,30849.0,,0,0,1,0.0
1769855400000,GB,initialDemandOutturn,30806.0,,0,0,1,0.0
1769857200000,GB,initialDemandOutturn,30346.0,,0,0,1,0.0
1769859000000,GB,initialDemandOutturn,30177.0,,0,0,1,0.0
1769860800000,GB,initialDemandOutturn,30526.0,,0,0,1,0.0
1769862600000,GB,initialDemandOutturn,3392.161992799021,30618.0,1,1,1,0.8892102033836625
1769864400000,GB,initialDemandOutturn,30917.0,,0,1,0,0.0
1769866200000,GB,initialDemandOutturn,31108.0,,0,0,1,0.0
1769868000000,GB,initialDemandOutturn,31355.0,,0,0,1,0.0
1769869800000,GB,initialDemandOutturn,31821.0,,0,0,1,0.0
1769871600000,GB,initialDemandOutturn,32663.0,,0,0,1,0.0
1769873400000,GB,initialDemandOutturn,33469.0,,0,0,1,0.0
1769875200000,GB,initialDemandOutturn,34319.0,,0,0,1,0.0
1769877000000,GB,initialDemandOutturn,35609.0,,0,0,1,0.0
1769878800000,GB,initialDemandOutturn,37202.0,,0,0,1,0.0
1769880600000,GB,initialDemandOutturn,37219.0,,0,0,1,0.0
1769882400000,GB,initialDemandOutturn,37234.0,,0,0,1,0.0
1769884200000,GB,initialDemandOutturn,36241.0,,0,0,1,0.0
1769886000000,GB,initialDemandOutturn,35597.0,,0,0,1,0.0
1769887800000,GB,initialDemandOutturn,34950.0,,0,0,1,0.0
1769889600000,GB,initialDemandOutturn,34116.0,,0,0,1,0.0
1769891400000,GB,initialDemandOutturn,32889.0,,0,0,1,0.0
1769893200000,GB,initialDemandOutturn,31827.0,,0,0,1,0.0
1769895000000,GB,initialDemandOutturn,30618.0,,0,0,1,0.0
1769896800000,GB,initialDemandOutturn,29415.0,,0,0,1,0.0
1769898600000,GB,initialDemandOutturn,28214.0,,0,0,1,0.0
1769900400000,GB,initialDemandOutturn,26955.0,,0,0,1,0.0
1769902200000,GB,initialDemandOutturn,25883.0,,0,0,1,0.0
1769904000000,GB,initialDemandOutturn,26572.0,,0,0,1,0.0
1769905800000,GB,initialDemandOutturn,26947.0,,0,0,1,0.0
1769907600000,GB,initialDemandOutturn,26440.0,,0,0,1,0.0
1769909400000,GB,initialDemandOutturn,25932.0,,0,0,1,0.0
1769911200000,GB,initialDemandOutturn,25604.0,,0,0,1,0.0
1769913000000,GB,initialDemandOutturn,25118.0,,0,0,1,0.0
1769914800000,GB,initialDemandOutturn,24579.0,,0,0,1,0.0
1769916600000,GB,initialDemandOutturn,24048.0,,0,0,1,0.0
1769918400000,GB,initialDemandOutturn,23730.0,,0,0,1,0.0
1769920200000,GB,initialDemandOutturn,23473.0,,0,0,1,0.0
1769922000000,GB,initialDemandOutturn,23151.0,,0,0,1,0.0
1769923800000,GB,initialDemandOutturn,34730.79858550904,22932.0,1,0,0,0.5145124099733576
1769925600000,GB,initialDemandOutturn,23527.0,,0,0,1,0.0
1769927400000,GB,initialDemandOutturn,24026.0,,0,0,1,0.0
1769929200000,GB,initialDemandOutturn,25063.0,,0,0,1,0.0
1769931000000,GB,initialDemandOutturn,26006.0,,0,0,1,0.0
1769932800000,GB,initialDemandOutturn,27697.0,,0,0,1,0.0
1769934600000,GB,initialDemandOutturn,28881.0,,0,0,1,0.0
1769936400000,GB,initialDemandOutturn,30344.0,,0,0,1,0.0
1769938200000,GB,initialDemandOutturn,31326.0,,0,0,1,0.0
1769940000000,GB,initialDemandOutturn,32249.0,,0,0,1,0.0
1769941800000,GB,initialDemandOutturn,32675.0,,0,0,1,0.0
1769943600000,GB,initialDemandOutturn,32997.0,,0,0,1,0.0
1769945400000,GB,initialDemandOutturn,33548.0,,0,0,1,0.0
1769947200000,GB,initialDemandOutturn,33723.0,,0,0,1,0.0
1769949000000,GB,initialDemandOutturn,34393.0,,0,0,1,0.0
1769950800000,GB,initialDemandOutturn,34591.0,,0,0,1,0.0
1769952600000,GB,initialDemandOutturn,34628.0,,0,0,1,0.0
1769954400000,GB,initialDemandOutturn,34465.0,,0,0,1,0.0
1769956200000,GB,initialDemandOutturn,34336.0,,0,0,1,0.0
1769958000000,GB,initialDemandOutturn,34974.0,,0,0,1,0.0
1769959800000,GB,initialDemandOutturn,36094.0,,0,0,1,0.0
1769961600000,GB,initialDemandOutturn,36629.0,,0,0,1,0.0
1769963400000,GB,initialDemandOutturn,38005.0,,0,0,1,0.0
1769965200000,GB,initialDemandOutturn,39236.0,,0,0,1,0.0
1769967000000,GB,initialDemandOutturn,39976.0,,0,0,1,0.0
1769968800000,GB,initialDemandOutturn,4955.139501310735,39487.0,1,1,1,0.8745121305414254
1769970600000,GB,initialDemandOutturn,38343.0,,0,1,0,0.0
1769972400000,GB,initialDemandOutturn,37620.0,,0,0,1,0.0
1769974200000,GB,initialDemandOutturn,36311.0,,0,0,1,0.0
1769976000000,GB,initialDemandOutturn,35014.0,,0,0,1,0.0
1769977800000,GB,initialDemandOutturn,34309.0,,0,0,1,0.0
1769979600000,GB,initialDemandOutturn,4025.9058843008993,32762.0,1,1,1,0.8771166020297632
1769981400000,GB,initialDemandOutturn,31608.0,,0,1,0,0.0
1769983200000,GB,initialDemandOutturn,30012.0,,0,0,1,0.0
1769985000000,GB,initialDemandOutturn,28648.0,,0,0,1,0.0
1769986800000,GB,initialDemandOutturn,26838.0,,0,0,1,0.0
1769988600000,GB,initialDemandOutturn,25576.0,,0,0,1,0.0
1769990400000,GB,initialDemandOutturn,26062.0,,0,0,1,0.0
1769992200000,GB,initialDemandOutturn,26839.0,,0,0,1,0.0
1769994000000,GB,initialDemandOutturn,26566.0,,0,0,1,0.0
1769995800000,GB,initialDemandOutturn,25962.0,,0,0,1,0.0
1769997600000,GB,initialDemandOutturn,25480.0,,0,0,1,0.0
1769999400000,GB,initialDemandOutturn,25233.0,,0,0,1,0.0
1770001200000,GB,initialDemandOutturn,24443.0,,0,0,1,0.0
1770003000000,GB,initialDemandOutturn,24009.0,,0,0,1,0.0
1770004800000,GB,initialDemandOutturn,23618.0,,0,0,1,0.0
1770006600000,GB,initialDemandOutturn,23783.0,,0,0,1,0.0
1770008400000,GB,initialDemandOutturn,23846.0,,0,0,1,0.0
1770010200000,GB,initialDemandOutturn,24917.0,,0,0,1,0.0
1770012000000,GB,initialDemandOutturn,27155.0,,0,0,1,0.0
1770013800000,GB,initialDemandOutturn,30050.0,,0,0,1,0.0
1770015600000,GB,initialDemandOutturn,33112.0,,0,0,1,0.0
1770017400000,GB,initialDemandOutturn,34596.0,,0,0,1,0.0
1770019200000,GB,initialDemandOutturn,36275.0,,0,0,1,0.0
1770021000000,GB,initialDemandOutturn,36716.0,,0,0,1,0.0
1770022800000,GB,initialDemandOutturn,37704.0,,0,0,1,0.0
1770024600000,GB,initialDemandOutturn,37773.0,,0,0,1,0.0
1770026400000,GB,initialDemandOutturn,37908.0,,0,0,1,0.0
1770028200000,GB,initialDemandOutturn,37539.0,,0,0,1,0.0
1770030000000,GB,initialDemandOutturn,37472.0,,0,0,1,0.0
1770031800000,GB,initialDemandOutturn,37524.0,,0,0,1,0.0
1770033600000,GB,initialDemandOutturn,37740.0,,0,0,1,0.0
1770035400000,GB,initialDemandOutturn,37691.0,,0,0,1,0.0
1770037200000,GB,initialDemandOutturn,37433.0,,0,0,1,0.0
1770039000000,GB,initialDemandOutturn,37366.0,,0,0,1,0.0
1770040800000,GB,initialDemandOutturn,37659.0,,0,0,1,0.0
1770042600000,GB,initialDemandOutturn,37873.0,,0,0,1,0.0
1770044400000,GB,initialDemandOutturn,37417.0,,0,0,1,0.0
1770046200000,GB,initialDemandOutturn,38244.0,,0,0,1,0.0
1770048000000,GB,initialDemandOutturn,39088.0,,0,0,1,0.0
1770049800000,GB,initialDemandOutturn,39843.0,,0,0,1,0.0
1770051600000,GB,initialDemandOutturn,41421.0,,0,0,1,0.0
1770053400000,GB,initialDemandOutturn,41582.0,,0,0,1,0.0
1770055200000,GB,initialDemandOutturn,41137.0,,0,0,1,0.0
1770057000000,GB,initialDemandOutturn,40217.0,,0,0,1,0.0
1770058800000,GB,initialDemandOutturn,38724.0,,0,0,1,0.0
1770060600000,GB,initialDemandOutturn,37230.0,,0,0,1,0.0
1770062400000,GB,initialDemandOutturn,36498.0,,0,0,1,0.0
1770064200000,GB,initialDemandOutturn,34831.0,,0,0,1,0.0
1770066000000,GB,initialDemandOutturn,32580.0,,0,0,1,0.0
1770067800000,GB,initialDemandOutturn,31068.0,,0,0,1,0.0
1770069600000,GB,initialDemandOutturn,29115.0,,0,0,1,0.0
1770071400000,GB,initialDemandOutturn,27931.0,,0,0,1,0.0
1770073200000,GB,initialDemandOutturn,25671.0,,0,0,1,0.0
1770075000000,GB,initialDemandOutturn,24952.0,,0,0,1,0.0
1770076800000,GB,initialDemandOutturn,24973.0,,0,0,1,0.0
1770078600000,GB,initialDemandOutturn,25883.0,,0,0,1,0.0
1770080400000,GB,initialDemandOutturn,25818.0,,0,0,1,0.0
1770082200000,GB,initialDemandOutturn,25138.0,,0,0,1,0.0
1770084000000,GB,initialDemandOutturn,24339.0,,0,0,1,0.0
1770085800000,GB,initialDemandOutturn,24011.0,,0,0,1,0.0
1770087600000,GB,initialDemandOutturn,23854.0,,0,0,1,0.0
1770089400000,GB,initialDemandOutturn,23345.0,,0,0,1,0.0
1770091200000,GB,initialDemandOutturn,22907.0,,0,0,1,0.0
1770093000000,GB,initialDemandOutturn,45240.49357052169,22731.0,1,1,1,0.9902553152312565
1770094800000,GB,initialDemandOutturn,22566.0,,0,1,0,0.0
1770096600000,GB,initialDemandOutturn,23488.0,,0,0,1,0.0
1770098400000,GB,initialDemandOutturn,26234.0,,0,0,1,0.0
1770100200000,GB,initialDemandOutturn,28860.0,,0,0,1,0.0
1770102000000,GB,initialDemandOutturn,32119.0,,0,0,1,0.0
1770103800000,GB,initialDemandOutturn,34397.0,,0,0,1,0.0
1770105600000,GB,initialDemandOutturn,36555.0,,0,0,1,0.0
1770107400000,GB,initialDemandOutturn,36879.0,,0,0,1,0.0
1770109200000,GB,initialDemandOutturn,38383.0,,0,0,1,0.0
1770111000000,GB,initialDemandOutturn,38651.0,,0,0,1,0.0
1770112800000,GB,initialDemandOutturn,39005.0,,0,0,1,0.0
1770114600000,GB,initialDemandOutturn,39376.0,,0,0,1,0.0
1770116400000,GB,initialDemandOutturn,39833.0,,0,0,1,0.0
1770118200000,GB,initialDemandOutturn,39947.0,,0,0,1,0.0
1770120000000,GB,initialDemandOutturn,40298.0,,0,0,1,0.0
1770121800000,GB,initialDemandOutturn,40415.0,,0,0,1,0.0
1770123600000,GB,initialDemandOutturn,40580.0,,0,0,1,0.0
1770125400000,GB,initialDemandOutturn,40499.0,,0,0,1,0.0
1770127200000,GB,initialDemandOutturn,40842.0,,0,0,1,0.0
1770129000000,GB,initialDemandOutturn,40742.0,,0,0,1,0.0
1770130800000,GB,initialDemandOutturn,41051.0,,0,0,1,0.0
1770132600000,GB,initialDemandOutturn,41855.0,,0,0,1,0.0
1770134400000,GB,initialDemandOutturn,42087.0,,0,0,1,0.0
1770136200000,GB,initialDemandOutturn,42777.0,,0,0,1,0.0
1770138000000,GB,initialDemandOutturn,43418.0,,0,0,1,0.0
1770139800000,GB,initialDemandOutturn,43552.0,,0,0,1,0.0
1770141600000,GB,initialDemandOutturn,43565.0,,0,0,1,0.0
1770143400000,GB,initialDemandOutturn,42931.0,,0,0,1,0.0
1770145200000,GB,initialDemandOutturn,42237.0,,0,0,1,0.0
1770147000000,GB,initialDemandOutturn,41155.0,,0,0,1,0.0
1770148800000,GB,initialDemandOutturn,39741.0,,0,0,1,0.0
1770150600000,GB,initialDemandOutturn,38669.0,,0,0,1,0.0
1770152400000,GB,initialDemandOutturn,36728.0,,0,0,1,0.0
1770154200000,GB,initialDemandOutturn,34843.0,,0,0,1,0.0
1770156000000,GB,initialDemandOutturn,33024.0,,0,0,1,0.0
1770157800000,GB,initialDemandOutturn,31209.0,,0,0,1,0.0
1770159600000,GB,initialDemandOutturn,29375.0,,0,0,1,0.0
1770161400000,GB,initialDemandOutturn,28815.0,,0,0,1,0.0
1770163200000,GB,initialDemandOutturn,28882.0,,0,0,1,0.0
1770165000000,GB,initialDemandOutturn,29082.0,,0,0,1,0.0
1770166800000,GB,initialDemandOutturn,28991.0,,0,0,1,0.0
1770168600000,GB,initialDemandOutturn,28350.0,,0,0,1,0.0
1770170400000,GB,initialDemandOutturn,27946.0,,0,0,1,0.0
1770172200000,GB,initialDemandOutturn,27651.0,,0,0,1,0.0
1770174000000,GB,initialDemandOutturn,27150.0,,0,0,1,0.0
1770175800000,GB,initialDemandOutturn,26556.0,,0,0,1,0.0
1770177600000,GB,initialDemandOutturn,26009.0,,0,0,1,0.0
1770179400000,GB,initialDemandOutturn,25604.0,,0,0,1,0.0
1770181200000,GB,initialDemandOutturn,25728.0,,0,0,1,0.0
1770183000000,GB,initialDemandOutturn,26638.0,,0,0,1,0.0
1770184800000,GB,initialDemandOutturn,28864.0,,0,0,1,0.0
1770186600000,GB,initialDemandOutturn,31429.0,,0,0,1,0.0
1770188400000,GB,initialDemandOutturn,34861.0,,0,0,1,0.0
1770190200000,GB,initialDemandOutturn,36037.0,,0,0,1,0.0
1770192000000,GB,initialDemandOutturn,37210.0,,0,0,1,0.0
1770193800000,GB,initialDemandOutturn,37562.0,,0,0,1,0.0
1770195600000,GB,initialDemandOutturn,38432.0,,0,0,1,0.0
1770197400000,GB,initialDemandOutturn,38145.0,,0,0,1,0.0
1770199200000,GB,initialDemandOutturn,37767.0,,0,0,1,0.0
1770201000000,GB,initialDemandOutturn,37129.0,,0,0,1,0.0
1770202800000,GB,initialDemandOutturn,36733.0,,0,0,1,0.0
1770204600000,GB,initialDemandOutturn,36401.0,,0,0,1,0.0
1770206400000,GB,initialDemandOutturn,36337.0,,0,0,1,0.0
1770208200000,GB,initialDemandOutturn,36176.0,,0,0,1,0.0
1770210000000,GB,initialDemandOutturn,35190.0,,0,0,1,0.0
1770211800000,GB,initialDemandOutturn,34946.0,,0,0,1,0.0
1770213600000,GB,initialDemandOutturn,34523.0,,0,0,1,0.0
1770215400000,GB,initialDemandOutturn,34777.0,,0,0,1,0.0
1770217200000,GB,initialDemandOutturn,34564.0,,0,0,1,0.0
1770219000000,GB,initialDemandOutturn,35798.0,,0,0,1,0.0
1770220800000,GB,initialDemandOutturn,37418.0,,0,0,1,0.0
1770222600000,GB,initialDemandOutturn,39172.0,,0,0,1,0.0
1770224400000,GB,initialDemandOutturn,41377.0,,0,0,1,0.0
1770226200000,GB,initialDemandOutturn,41884.0,,0,0,1,0.0
1770228000000,GB,initialDemandOutturn,41346.0,,0,0,1,0.0
1770229800000,GB,initialDemandOutturn,40956.0,,0,0,1,0.0
1770231600000,GB,initialDemandOutturn,39802.0,,0,0,1,0.0
1770233400000,GB,initialDemandOutturn,38629.0,,0,0,1,0.0
1770235200000,GB,initialDemandOutturn,37516.0,,0,0,1,0.0
1770237000000,GB,initialDemandOutturn,35821.0,,0,0,1,0.0
1770238800000,GB,initialDemandOutturn,33691.0,,0,0,1,0.0
1770240600000,GB,initialDemandOutturn,31805.0,,0,0,1,0.0
1770242400000,GB,initialDemandOutturn,29347.0,,0,0,1,0.0
1770244200000,GB,initialDemandOutturn,27733.0,,0,0,1,0.0
1770246000000,GB,initialDemandOutturn,26082.0,,0,0,1,0.0
1770247800000,GB,initialDemandOutturn,25052.0,,0,0,1,0.0
1770249600000,GB,initialDemandOutturn,25146.0,,0,0,1,0.0
1770251400000,GB,initialDemandOutturn,25634.0,,0,0,1,0.0
1770253200000,GB,initialDemandOutturn,25194.0,,0,0,1,0.0
1770255000000,GB,initialDemandOutturn,24616.0,,0,0,1,0.0
1770256800000,GB,initialDemandOutturn,24160.0,,0,0,1,0.0
1770258600000,GB,initialDemandOutturn,23902.0,,0,0,1,0.0
1770260400000,GB,initialDemandOutturn,23403.0,,0,0,1,0.0
1770262200000,GB,initialDemandOutturn,22846.0,,0,0,1,0.0
1770264000000,GB,initialDemandOutturn,22569.0,,0,0,1,0.0
1770265800000,GB,initialDemandOutturn,22540.0,,0,0,1,0.0
1770267600000,GB,initialDemandOutturn,22748.0,,0,0,1,0.0
1770269400000,GB,initialDemandOutturn,23620.0,,0,0,1,0.0
1770271200000,GB,initialDemandOutturn,25718.0,,0,0,1,0.0
1770273000000,GB,initialDemandOutturn,28144.0,,0,0,1,0.0
1770274800000,GB,initialDemandOutturn,31628.0,,0,0,1,0.0
1770276600000,GB,initialDemandOutturn,33077.0,,0,0,1,0.0
1770278400000,GB,initialDemandOutturn,34473.0,,0,0,1,0.0
1770280200000,GB,initialDemandOutturn,35281.0,,0,0,1,0.0
1770282000000,GB,initialDemandOutturn,36949.0,,0,0,1,0.0
1770283800000,GB,initialDemandOutturn,37134.0,,0,0,1,0.0
1770285600000,GB,initialDemandOutturn,37423.0,,0,0,1,0.0
1770287400000,GB,initialDemandOutturn,37522.0,,0,0,1,0.0
1770289200000,GB,initialDemandOutturn,37656.0,,0,0,1,0.0
1770291000000,GB,initialDemandOutturn,37444.0,,0,0,1,0.0
1770292800000,GB,initialDemandOutturn,37436.0,,0,0,1,0.0
1770294600000,GB,initialDemandOutturn,37494.0,,0,0,1,0.0
1770296400000,GB,initialDemandOutturn,37493.0,,0,0,1,0.0
1770298200000,GB,initialDemandOutturn,37631.0,,0,0,1,0.0
1770300000000,GB,initialDemandOutturn,37379.0,,0,0,1,0.0
1770301800000,GB,initialDemandOutturn,37681.0,,0,0,1,0.0
1770303600000,GB,initialDemandOutturn,37959.0,,0,0,1,0.0
1770305400000,GB,initialDemandOutturn,38795.0,,0,0,1,0.0
1770307200000,GB,initialDemandOutturn,39117.0,,0,0,1,0.0
1770309000000,GB,initialDemandOutturn,39850.0,,0,0,1,0.0
1770310800000,GB,initialDemandOutturn,40706.0,,0,0,1,0.0
1770312600000,GB,initialDemandOutturn,40729.0,,0,0,1,0.0
1770314400000,GB,initialDemandOutturn,40266.0,,0,0,1,0.0
1770316200000,GB,initialDemandOutturn,39515.0,,0,0,1,0.0
1770318000000,GB,initialDemandOutturn,39310.0,,0,0,1,0.0
1770319800000,GB,initialDemandOutturn,38316.0,,0,0,1,0.0
1770321600000,GB,initialDemandOutturn,36601.0,,0,0,1,0.0
1770323400000,GB,initialDemandOutturn,35024.0,,0,0,1,0.0
1770325200000,GB,initialDemandOutturn,33195.0,,0,0,1,0.0
1770327000000,GB,initialDemandOutturn,31568.0,,0,0,1,0.0
1770328800000,GB,initialDemandOutturn,29648.0,,0,0,1,0.0
1770330600000,GB,initialDemandOutturn,28012.0,,0,0,1,0.0
1770332400000,GB,initialDemandOutturn,26295.0,,0,0,1,0.0
1770334200000,GB,initialDemandOutturn,25687.0,,0,0,1,0.0
1770336000000,GB,initialDemandOutturn,25931.0,,0,0,1,0.0
1770337800000,GB,initialDemandOutturn,26600.0,,0,0,1,0.0
1770339600000,GB,initialDemandOutturn,26098.0,,0,0,1,0.0
1770341400000,GB,initialDemandOutturn,25579.0,,0,0,1,0.0
1770343200000,GB,initialDemandOutturn,25206.0,,0,0,1,0.0
1770345000000,GB,initialDemandOutturn,25047.0,,0,0,1,0.0
1770346800000,GB,initialDemandOutturn,24584.0,,0,0,1,0.0
1770348600000,GB,initialDemandOutturn,24036.0,,0,0,1,0.0
1770350400000,GB,initialDemandOutturn,23653.0,,0,0,1,0.0
1770352200000,GB,initialDemandOutturn,23525.0,,0,0,1,0.0
1770354000000,GB,initialDemandOutturn,24155.0,,0,0,1,0.0
1770355800000,GB,initialDemandOutturn,25056.0,,0,0,1,0.0
1770357600000,GB,initialDemandOutturn,27410.0,,0,0,1,0.0
1770359400000,GB,initialDemandOutturn,29696.0,,0,0,1,0.0
1770361200000,GB,initialDemandOutturn,32918.0,,0,0,1,0.0
1770363000000,GB,initialDemandOutturn,34159.0,,0,0,1,0.0
1770364800000,GB,initialDemandOutturn,35644.0,,0,0,1,0.0
1770366600000,GB,initialDemandOutturn,36343.0,,0,0,1,0.0
1770368400000,GB,initialDemandOutturn,37235.0,,0,0,1,0.0
1770370200000,GB,initialDemandOutturn,37645.0,,0,0,1,0.0
1770372000000,GB,initialDemandOutturn,37687.0,,0,0,1,0.0
1770373800000,GB,initialDemandOutturn,37735.0,,0,0,1,0.0
1770375600000,GB,initialDemandOutturn,37719.0,,0,0,1,0.0
1770377400000,GB,initialDemandOutturn,37590.0,,0,0,1,0.0
1770379200000,GB,initialDemandOutturn,37430.0,,0,0,1,0.0
1770381000000,GB,initialDemandOutturn,37182.0,,0,0,1,0.0
1770382800000,GB,initialDemandOutturn,37273.0,,0,0,1,0.0
1770384600000,GB,initialDemandOutturn,37174.0,,0,0,1,0.0
1770386400000,GB,initialDemandOutturn,37032.0,,0,0,1,0.0
1770388200000,GB,initialDemandOutturn,36691.0,,0,0,1,0.0
1770390000000,GB,initialDemandOutturn,36341.0,,0,0,1,0.0
1770391800000,GB,initialDemandOutturn,36905.0,,0,0,1,0.0
1770393600000,GB,initialDemandOutturn,37765.0,,0,0,1,0.0
1770395400000,GB,initialDemandOutturn,38916.0,,0,0,1,0.0
1770397200000,GB,initialDemandOutturn,39800.0,,0,0,1,0.0
1770399000000,GB,initialDemandOutturn,40218.0,,0,0,1,0.0
1770400800000,GB,initialDemandOutturn,40517.0,,0,0,1,0.0
1770402600000,GB,initialDemandOutturn,39880.0,,0,0,1,0.0
1770404400000,GB,initialDemandOutturn,39562.0,,0,0,1,0.0
1770406200000,GB,initialDemandOutturn,65505.54937965956,37554.0,1,1,1,0.7443028540144739
1770408000000,GB,initialDemandOutturn,36240.0,,0,1,0,0.0
1770409800000,GB,initialDemandOutturn,35263.0,,0,0,1,0.0
1770411600000,GB,initialDemandOutturn,33681.0,,0,0,1,0.0
1770413400000,GB,initialDemandOutturn,31788.0,,0,0,1,0.0
1770415200000,GB,initialDemandOutturn,30147.0,,0,0,1,0.0
1770417000000,GB,initialDemandOutturn,28771.0,,0,0,1,0.0
1770418800000,GB,initialDemandOutturn,27716.0,,0,0,1,0.0
1770420600000,GB,initialDemandOutturn,26884.0,,0,0,1,0.0
1770422400000,GB,initialDemandOutturn,27313.0,,0,0,1,0.0
1770424200000,GB,initialDemandOutturn,27839.0,,0,0,1,0.0
1770426000000,GB,initialDemandOutturn,27186.0,,0,0,1,0.0
1770427800000,GB,initialDemandOutturn,26586.0,,0,0,1,0.0
1770429600000,GB,initialDemandOutturn,25582.0,,0,0,1,0.0
1770431400000,GB,initialDemandOutturn,25144.0,,0,0,1,0.0
1770433200000,GB,initialDemandOutturn,24708.0,,0,0,1,0.0
1770435000000,GB,initialDemandOutturn,24272.0,,0,0,1,0.0
1770436800000,GB,initialDemandOutturn,24012.0,,0,0,1,0.0
1770438600000,GB,initialDemandOutturn,23735.0,,0,0,1,0.0
1770440400000,GB,initialDemandOutturn,23509.0,,0,0,1,0.0
1770442200000,GB,initialDemandOutturn,23543.0,,0,0,1,0.0
1770444000000,GB,initialDemandOutturn,24356.0,,0,0,1,0.0
1770445800000,GB,initialDemandOutturn,25389.0,,0,0,1,0.0
1770447600000,GB,initialDemandOutturn,27034.0,,0,0,1,0.0
1770449400000,GB,initialDemandOutturn,27691.0,,0,0,1,0.0
1770451200000,GB,initialDemandOutturn,29435.0,,0,0,1,0.0
1770453000000,GB,initialDemandOutturn,30731.0,,0,0,1,0.0
1770454800000,GB,initialDemandOutturn,32224.0,,0,0,1,0.0
1770456600000,GB,initialDemandOutturn,32671.0,,0,0,1,0.0
1770458400000,GB,initialDemandOutturn,33169.0,,0,0,1,0.0
